id,Rings
134128,10.257188645951826
134129,7.8759796579397845
134130,10.449476110979724
134131,5.4819207521803595
134132,11.011583186057946
134133,7.4377126775871645
134134,9.755703984644715
134135,8.876227079175813
134136,4.483120456000176
134137,7.925716979912672
134138,8.164449440485367
134139,9.312248861393618
134140,10.033855482633872
134141,11.499743234947225
134142,11.178441146034643
134143,9.895614005382534
134144,8.883281096712691
134145,10.190592930301902
134146,7.725560404736973
134147,7.564255695136521
134148,9.815733805583461
134149,11.994451034633208
134150,12.491446158177995
134151,8.267791326086988
134152,13.104628218820455
134153,11.67243693442603
134154,9.74658593169216
134155,7.415782355515917
134156,9.937168410531218
134157,14.138370097144108
134158,11.221533441952962
134159,8.36239715693172
134160,7.311158173358765
134161,6.006936258558378
134162,15.888523561870104
134163,9.550840733914608
134164,8.19278499270713
134165,9.081197781007395
134166,10.620263144401717
134167,7.844878436604106
134168,10.985571921354815
134169,10.29960999458089
134170,11.558012419862735
134171,18.512324184014727
134172,14.421170148648873
134173,10.947492040806619
134174,6.616460860896991
134175,9.972672658314963
134176,11.413892939215927
134177,10.000840388821786
134178,11.57361867214323
134179,4.20245910034899
134180,10.060969423132933
134181,10.136855809524851
134182,7.87616911729535
134183,8.207990095658541
134184,8.854509838570305
134185,12.353068378947679
134186,3.901187171243609
134187,12.008465336763614
134188,9.552495746532681
134189,6.4612578052467
134190,6.776045959953138
134191,6.671674866217558
134192,10.115177235173057
134193,7.488063776172724
134194,17.72729252689126
134195,8.988989141436106
134196,11.76406848736589
134197,10.953735108520185
134198,7.166197695204152
134199,15.09253202402142
134200,8.842137056407836
134201,11.993422560600571
134202,10.585068809857013
134203,5.987429485583075
134204,11.029266744468524
134205,14.2651197188603
134206,4.393081484758875
134207,9.120814509670076
134208,12.004630356235825
134209,8.900882994836339
134210,11.02526909778889
134211,11.930882771660311
134212,7.778164474824648
134213,6.378812258436497
134214,12.348385052008558
134215,9.278226557947555
134216,6.096912402565317
134217,10.849263957921128
134218,9.353974206756082
134219,12.728679582729516
134220,10.871556286075304
134221,11.107972462921015
134222,7.721720708891615
134223,11.743843671816503
134224,11.279540595100999
134225,6.391083256019767
134226,8.52979772456678
134227,7.6444891109820805
134228,9.181677734384174
134229,8.760621955925856
134230,10.538656513503597
134231,9.029923384981664
134232,17.23043686057035
134233,11.254474304365054
134234,8.558615485447888
134235,8.657177418010537
134236,13.462591165655837
134237,10.974541963174834
134238,5.399562352930756
134239,11.031059325137946
134240,10.323222437827198
134241,12.63222058507936
134242,6.295272850204398
134243,8.335701571723376
134244,10.351539093992475
134245,9.439427171822896
134246,8.08766811743201
134247,8.243778198095782
134248,11.172808555507297
134249,6.05573082539229
134250,13.196449481014044
134251,7.169394822082556
134252,11.158993907859259
134253,11.990285613701825
134254,12.802757402619129
134255,6.754832401981449
134256,13.12841500855405
134257,6.220931429534137
134258,9.130119157697255
134259,15.132719171506535
134260,6.301623348966242
134261,13.829159113487002
134262,8.06825090735877
134263,8.522537080059465
134264,9.695564636841137
134265,9.609719341115975
134266,9.418657182131682
134267,8.686035846493393
134268,9.83577245186825
134269,12.594372794639732
134270,11.008208567768612
134271,11.080369777786474
134272,11.136330913247509
134273,9.407807378088492
134274,10.508886520256489
134275,14.317311355030796
134276,9.403498203664348
134277,9.794013971999318
134278,9.198948403110922
134279,7.5252754932739
134280,9.130441506517915
134281,8.793085971248605
134282,10.491718163804876
134283,9.647773641409554
134284,8.435085974903021
134285,11.220650493018871
134286,8.964806692471988
134287,9.756998303999202
134288,11.001271372931773
134289,8.74028996250516
134290,12.946132901692566
134291,9.924434196402814
134292,10.733947753319896
134293,8.63987603715199
134294,8.105622332218978
134295,7.327136447306814
134296,8.346437099376182
134297,7.482126174242477
134298,9.97140948226859
134299,11.141406528660712
134300,7.356649196823346
134301,8.788266764476221
134302,10.151200383092466
134303,7.868328454124996
134304,9.91004442530059
134305,6.852135759886595
134306,5.441010395533401
134307,9.437826133463343
134308,11.746400410098092
134309,9.168935078394286
134310,7.474589531231222
134311,10.93816382339596
134312,9.72351020655487
134313,9.202158119585992
134314,8.951526077511037
134315,10.757721283743841
134316,9.683297417280183
134317,9.248166255656386
134318,10.757427513778119
134319,6.2275582567748575
134320,4.848792939084033
134321,5.822098310127043
134322,7.71691648034665
134323,10.95999302042349
134324,7.649712706812909
134325,12.394128023760627
134326,9.257664987500558
134327,9.128735450323148
134328,8.281953096037682
134329,9.392360712473494
134330,8.833867598740046
134331,9.005807743517362
134332,8.522098390934218
134333,10.637103543402992
134334,8.44953792139226
134335,10.562655378841715
134336,10.00260148388514
134337,9.626598920346336
134338,11.994396359576765
134339,10.513670662794429
134340,7.922464338549836
134341,14.045035325710227
134342,6.023358493054602
134343,10.907034976027278
134344,4.263843447556709
134345,10.606759758097013
134346,4.874663147692239
134347,4.239962912434704
134348,7.67790745396952
134349,7.9063588796928235
134350,11.859188054698421
134351,10.319629448182955
134352,6.806641130735288
134353,7.656837734741739
134354,7.7779933950109434
134355,7.437092885152396
134356,8.853286620056405
134357,8.541603926606072
134358,13.112521559252553
134359,4.9222315581658425
134360,16.053131222559088
134361,10.992652436596405
134362,8.6946331728629
134363,10.601361017004225
134364,7.642133477608851
134365,4.019591947404749
134366,9.965064222626618
134367,9.962499502732001
134368,8.342913127858345
134369,9.143442453344363
134370,9.388794721941359
134371,11.370310514750603
134372,11.817174001306133
134373,7.358775290305013
134374,12.469191921736854
134375,10.062764227418747
134376,12.477796482538713
134377,6.039896162116742
134378,8.09461090969221
134379,10.023673019592088
134380,13.55683558259533
134381,12.510618309572395
134382,11.877249859729261
134383,9.141430435762732
134384,8.788530964144643
134385,9.349729926247536
134386,12.363641785915544
134387,8.064168418142405
134388,14.099826956055562
134389,9.435105606692717
134390,8.810261749235963
134391,11.600594234019225
134392,6.085234383149364
134393,8.057660296097907
134394,7.917577585593425
134395,7.539035769950094
134396,6.905748140418864
134397,7.616891264924419
134398,5.716824088033432
134399,13.679714010934434
134400,10.01878958365799
134401,5.936547018520834
134402,8.544550463481077
134403,8.221747325922536
134404,12.766074466033942
134405,7.840404353541458
134406,11.176100359772708
134407,9.968965319964465
134408,10.113842342426196
134409,10.683542767771074
134410,7.228139093205859
134411,13.373434054055817
134412,7.819737921027462
134413,10.571872542189984
134414,8.000076913176954
134415,9.81435420007478
134416,8.239409526605993
134417,6.486202351426563
134418,12.018886575448658
134419,7.22576494622851
134420,6.91157671728412
134421,15.675137242524208
134422,8.573923690615231
134423,10.766473357371364
134424,6.0221603208491254
134425,6.845741297581659
134426,10.614297680124253
134427,8.718086881241591
134428,18.787892424997445
134429,5.914615369077373
134430,8.798221407902677
134431,8.232337141989436
134432,5.076891282289421
134433,10.67881184414902
134434,8.54688359204247
134435,7.795192058546434
134436,11.58260138139768
134437,12.953250545251784
134438,9.013343816046426
134439,10.115648193412405
134440,8.942473164772046
134441,9.431588083350587
134442,9.067425795456737
134443,15.106811419490292
134444,7.294235926316413
134445,8.987105629105368
134446,8.562624268364635
134447,13.381606420864355
134448,15.264578220283894
134449,7.179030687382588
134450,13.25660275555919
134451,10.972569013126357
134452,4.841504554039954
134453,10.442023623453707
134454,9.697053996086108
134455,10.48800882023938
134456,15.162691321223438
134457,9.295519949970888
134458,14.365659069287211
134459,13.526728626557741
134460,8.280055082324516
134461,10.936669252653338
134462,7.78586558233705
134463,7.111710339609914
134464,13.61090747201068
134465,10.520411067226831
134466,10.134849286299373
134467,11.213469754169777
134468,6.962366028930598
134469,9.294687913881305
134470,6.0291533939131785
134471,14.223492965675808
134472,4.736274817873692
134473,13.744334124534603
134474,10.426771169442254
134475,9.388915149367516
134476,7.176734330921161
134477,7.669169463797898
134478,7.66830448996587
134479,8.967486160174225
134480,10.842748125280163
134481,9.352709385140122
134482,7.177978760671192
134483,8.680566058250466
134484,7.693125728718576
134485,9.780535941613989
134486,16.056326190047507
134487,8.676155750219618
134488,7.670791976194272
134489,11.248582890681547
134490,11.585483357595223
134491,13.758130046138124
134492,7.521438565695924
134493,14.421729369694777
134494,11.446702387532362
134495,15.17446361115189
134496,5.06282135341693
134497,10.254351636903348
134498,7.8729182376810645
134499,8.32954448268194
134500,9.946889401868802
134501,8.552580412966062
134502,7.3966805829068605
134503,6.552426334157294
134504,6.376927254024153
134505,9.320919401577733
134506,7.932051067529321
134507,11.760753954195351
134508,8.783504335164064
134509,9.208213020302626
134510,9.591529233409133
134511,6.72417353672074
134512,9.483414422890691
134513,9.00394934323992
134514,6.409209658038087
134515,9.529582740497677
134516,6.8940045981446785
134517,12.481644922476011
134518,10.801403159358667
134519,5.742462055843996
134520,4.7585380980284775
134521,11.065916241730452
134522,11.596676375544458
134523,11.772825717266542
134524,8.372210345940001
134525,11.485795572703214
134526,11.028159077480225
134527,9.277277841989918
134528,9.152906589516654
134529,8.633042076729257
134530,9.29027807513301
134531,7.068417218869427
134532,13.524206317838296
134533,6.080021632922721
134534,11.395635492610374
134535,10.928019412241053
134536,4.762673162886973
134537,10.91610946626222
134538,13.877152084689952
134539,8.531667619088312
134540,4.848184129347665
134541,8.299699882790286
134542,11.10141206041995
134543,10.61149512588551
134544,9.78018687119475
134545,9.877490222027024
134546,13.411724022017136
134547,9.578469330170403
134548,11.622477613682166
134549,11.113510560619268
134550,11.41311795125475
134551,6.5763168567538735
134552,6.909910931877297
134553,9.038792603950377
134554,7.433090582178172
134555,8.852575918377063
134556,9.375826558092934
134557,10.807085268325146
134558,10.974414696400608
134559,4.146211424627632
134560,7.887800048407556
134561,12.285658378113467
134562,5.884676938619708
134563,8.09221097626015
134564,11.054523965308299
134565,6.502965495936252
134566,9.472413423469849
134567,6.705051187350767
134568,9.596710202770678
134569,10.702769220341084
134570,12.497949553564425
134571,9.949493941288974
134572,9.095892370830683
134573,9.503427421244133
134574,9.833847244111006
134575,11.746633754306842
134576,11.488363078998795
134577,10.1831879653691
134578,7.946268437401665
134579,8.670044636272616
134580,4.92003914886093
134581,8.95064930718662
134582,13.7353079764221
134583,9.886710358074033
134584,7.548573868471082
134585,10.5602989500368
134586,13.03168823888135
134587,7.5434734157766785
134588,6.871522569442063
134589,10.98401430850678
134590,13.34231163974787
134591,9.887364697145543
134592,7.83042653598216
134593,9.875691493062448
134594,9.959172304499694
134595,7.927852957986111
134596,9.36430702446149
134597,8.942538144197183
134598,11.726327936155599
134599,7.009552744098004
134600,5.98899312177916
134601,11.955513772871342
134602,9.675255865851568
134603,8.49484198932674
134604,11.027688826639647
134605,8.773434538570694
134606,8.549034835625095
134607,9.156141992724576
134608,5.01742773096812
134609,7.021415144555582
134610,8.527880519307672
134611,14.850109691357332
134612,5.403019592993866
134613,10.571550912648554
134614,10.065729194318244
134615,10.973299956642762
134616,9.096956460443954
134617,17.737402770176743
134618,10.253320132438034
134619,9.617045907633873
134620,4.269600013659622
134621,13.645971961991748
134622,13.453402813596703
134623,8.234900936036441
134624,11.582258869227072
134625,9.976174304400011
134626,11.863443867353983
134627,7.110402191166584
134628,7.574514209316997
134629,9.913709151923742
134630,7.20990707787222
134631,10.229785761470431
134632,9.598151392590475
134633,6.6044910078884875
134634,10.379270674042106
134635,10.638526483233324
134636,8.604271316020828
134637,10.560129622393392
134638,7.091817676439914
134639,10.003706257243952
134640,7.317612172717551
134641,8.078408390319385
134642,8.240215729277981
134643,11.036819387968912
134644,10.038184740329779
134645,8.64212557722653
134646,10.318640610755168
134647,10.486820431286601
134648,10.614511334742442
134649,15.354206643243304
134650,9.525510431477436
134651,6.9087000162293215
134652,8.70842087501859
134653,12.142031414619545
134654,9.287278901126353
134655,9.530418264283913
134656,11.34476225536974
134657,9.276466957067779
134658,12.992321599710941
134659,7.980107835037995
134660,9.996914455375578
134661,7.920771579728557
134662,9.127961287382215
134663,10.910762684538966
134664,11.631020941760884
134665,8.163297026435512
134666,6.142572268072902
134667,7.783407868848908
134668,14.187212965204017
134669,10.715933882452607
134670,10.991346457674375
134671,8.80940498797801
134672,10.108922969206855
134673,9.751182071446172
134674,11.523444301317085
134675,11.838728833252661
134676,10.117419794396842
134677,9.823498798568156
134678,10.390862028920093
134679,5.860068621818542
134680,10.532167325831065
134681,9.620846339593868
134682,11.231911119915694
134683,11.133187395699597
134684,10.362601560864766
134685,9.244568053094383
134686,9.967714243378353
134687,15.114381483814913
134688,8.201399673822104
134689,8.50488002595243
134690,7.919825392750344
134691,9.938909982726084
134692,8.26723286208551
134693,13.019469126065243
134694,12.46555491880337
134695,7.213183953794891
134696,8.278590781451697
134697,9.367411013324608
134698,9.65726013057801
134699,12.462666382200371
134700,10.468964219312628
134701,8.978447968842964
134702,12.729331911378093
134703,9.67629994073948
134704,6.9784702076585905
134705,12.243541382275101
134706,8.140141488947854
134707,8.545031279361831
134708,8.209367702445263
134709,10.606904918740405
134710,10.451739336079498
134711,9.877391765226378
134712,10.308501521754586
134713,9.13498780928672
134714,8.93797519787282
134715,9.84011489723406
134716,13.450018110390413
134717,9.307356122212155
134718,9.573174694190232
134719,5.200772290124858
134720,12.51301915319906
134721,11.940619774898131
134722,14.350644185564947
134723,6.333466198764082
134724,9.613800097898675
134725,7.830821951332072
134726,7.2611328305713965
134727,9.998264430196098
134728,10.444304134898346
134729,14.61117006863035
134730,13.329788921074833
134731,10.389222074774239
134732,7.388123034420842
134733,7.500541621819568
134734,6.126565739744446
134735,11.060253680802548
134736,10.636327050424416
134737,13.007022095533534
134738,10.587670175600957
134739,8.06453901337923
134740,10.209030047142157
134741,12.40584460017196
134742,9.41764300985865
134743,12.695129814956537
134744,9.102631159568919
134745,10.233045937138574
134746,10.524585615600433
134747,15.014736564885485
134748,9.87075859490551
134749,9.10387900496859
134750,9.674897111527883
134751,12.754510436989829
134752,10.357530813646456
134753,9.777969182676987
134754,14.431498293621779
134755,9.659306128282903
134756,7.807900986883251
134757,6.139288877120967
134758,9.010587385270359
134759,7.340953487431357
134760,7.071176983965162
134761,12.554320863116054
134762,7.16588527700212
134763,10.10108546108923
134764,4.874162406038792
134765,8.884896637137286
134766,12.45487119297927
134767,14.242710337193992
134768,9.717708988302675
134769,10.683435729775184
134770,10.163635545461503
134771,7.921858473469506
134772,10.016541183193649
134773,8.534597005169452
134774,8.3161447923439
134775,9.407612351946632
134776,8.07036889907143
134777,12.001107851759068
134778,6.92721936750411
134779,10.603386900429193
134780,6.529937247606371
134781,7.6044158259629695
134782,10.84141952063403
134783,11.698916560002587
134784,8.564311058172326
134785,9.321252936709609
134786,7.508518618131616
134787,7.267286032106396
134788,9.813883549942481
134789,9.77501006401808
134790,16.561328050369287
134791,6.89612250334639
134792,4.694680621354356
134793,8.846281174108281
134794,10.548623765497105
134795,13.901875867428204
134796,5.724062795228548
134797,8.76384321997115
134798,10.656805042298178
134799,10.601679969588577
134800,5.011539930785659
134801,8.863367161604561
134802,10.821402314621904
134803,7.7588466706789765
134804,8.118857508560236
134805,9.140908380884298
134806,15.837161645848774
134807,7.952186406207057
134808,7.95511776606421
134809,9.033895680920892
134810,6.453126542134232
134811,9.02118220257839
134812,11.006408389626312
134813,10.39732606792413
134814,6.815598085468882
134815,4.499804051412825
134816,9.982147347867613
134817,6.475001420767313
134818,12.071005105326979
134819,14.883587255338075
134820,10.529380900106183
134821,10.003797728438325
134822,9.03611759706401
134823,10.427916962493644
134824,9.82486453422914
134825,14.375438480666002
134826,11.00322002456593
134827,12.139175618620271
134828,7.553593692811527
134829,14.460470961579126
134830,17.440627856634322
134831,9.33118725640323
134832,9.258048357897227
134833,9.72923475508235
134834,8.975841746708653
134835,9.75074150180263
134836,8.199158154268165
134837,13.175127792799405
134838,9.966526998720841
134839,13.448824915577697
134840,13.497666680407244
134841,10.185032108525647
134842,8.107609072720711
134843,8.427735236474224
134844,6.51743553660941
134845,8.914672166101948
134846,9.188429588079323
134847,11.49275511055912
134848,5.964247873980236
134849,8.287400929289161
134850,11.987633522556173
134851,9.85368335921348
134852,9.819044996705125
134853,8.995095253925985
134854,7.378978063300918
134855,6.432954602075841
134856,9.786205272871713
134857,5.380530538078199
134858,13.706029648795091
134859,13.304561143409892
134860,6.980562615888543
134861,5.184343449519197
134862,8.973057757108903
134863,11.358087474754406
134864,16.92811849426235
134865,6.950835475305748
134866,9.164152549300223
134867,10.42082286274254
134868,15.99200351636639
134869,9.340949717170098
134870,9.700277734953108
134871,9.80004713813982
134872,13.28440063238746
134873,9.985756468637677
134874,9.422138231374841
134875,12.751279626371451
134876,8.699759220501731
134877,14.366597858035977
134878,15.209315681642739
134879,7.028668336484471
134880,11.115391950899966
134881,5.485239687370413
134882,11.50939561396805
134883,11.431764419176904
134884,7.889046196025883
134885,12.325583922131177
134886,14.725235092168933
134887,12.704633694481492
134888,11.944297419594934
134889,10.079089730668503
134890,9.694261450019878
134891,7.046472432304555
134892,10.928670170280736
134893,6.018073837312194
134894,13.743081349682749
134895,11.58557076674245
134896,9.140740428718278
134897,4.726154250612252
134898,14.20182135781624
134899,13.172409409833023
134900,7.451556444906067
134901,6.279352205588484
134902,17.320029935212318
134903,13.363999010269875
134904,12.224742209745475
134905,10.980829553820781
134906,10.11052394374762
134907,13.402799094509868
134908,11.64507869786577
134909,12.175112888011922
134910,7.800469499805836
134911,10.157159715506253
134912,5.776361173182457
134913,11.071458167576381
134914,8.872710692503187
134915,11.594728598111391
134916,13.435648075099692
134917,11.246211520767282
134918,9.1383215786313
134919,10.66480996071419
134920,10.361014321319786
134921,10.868051921585232
134922,9.40545666560239
134923,8.294525420210869
134924,6.928768941469926
134925,8.541458256965987
134926,13.809002873010725
134927,7.924552686440914
134928,9.105849197299591
134929,9.980143016620154
134930,9.08072625207901
134931,7.381557226005056
134932,6.355688369125481
134933,10.691317274696438
134934,8.048001490446635
134935,9.01591122130193
134936,17.015500776599417
134937,9.540316391198662
134938,4.362967376567427
134939,9.6303271694882
134940,9.149773903739586
134941,10.685764948414093
134942,9.19512424298339
134943,13.04582934846735
134944,11.040616299617525
134945,9.892018544912855
134946,7.085302042938522
134947,10.179357268756533
134948,16.402089834464306
134949,6.660319794171585
134950,9.183731800479032
134951,18.653585854424325
134952,8.304409077542141
134953,4.412844134060691
134954,7.268451224728831
134955,8.97828176451068
134956,11.633642902316538
134957,7.138637936511158
134958,8.730448625334716
134959,8.903984543098929
134960,5.521277920709006
134961,8.686467683408612
134962,10.059021023030834
134963,9.208183590715684
134964,9.272639122744842
134965,12.503869925192753
134966,7.245687292735076
134967,6.333465853422333
134968,12.971259755433987
134969,11.247233368255879
134970,7.87230278019379
134971,8.30964278839421
134972,7.070470058304396
134973,10.3969904838385
134974,7.36134882609733
134975,14.129840731761057
134976,7.826007123970657
134977,12.112807904519961
134978,7.213569819061707
134979,10.909019721141254
134980,11.492875014506197
134981,6.909341544253764
134982,8.68223476641877
134983,6.911003669845314
134984,9.073077402106584
134985,8.854445908179166
134986,9.724401418588801
134987,10.787800570131765
134988,15.411696859515532
134989,5.838218404290983
134990,8.016135364710944
134991,9.07923639699193
134992,9.5989039282498
134993,9.955110043422724
134994,11.737539411075904
134995,13.7976152945384
134996,4.527197867766423
134997,11.248338474905083
134998,10.974431770700784
134999,9.49493381823178
135000,9.039132186642846
135001,12.090935007046932
135002,8.259276503100274
135003,10.315805096953154
135004,7.776721217491865
135005,10.003036223253057
135006,13.314651681311144
135007,9.04152824997992
135008,7.446074579647872
135009,4.090366040138945
135010,4.160443936455306
135011,9.204307180753148
135012,8.518261574450523
135013,11.022597523843032
135014,6.423715813633595
135015,9.846326783401231
135016,9.614034720811848
135017,10.415659338854532
135018,6.120723213210536
135019,8.404786378982381
135020,10.57865523820411
135021,11.174640905762017
135022,8.065976174774157
135023,8.0361342870917
135024,9.541851614803086
135025,8.099803654737975
135026,8.136295123036607
135027,4.2981255227484585
135028,12.991921354932959
135029,10.64932008663506
135030,5.95560084286108
135031,11.36281409983391
135032,8.086758804388216
135033,9.237250802899105
135034,9.865364252398749
135035,5.5624010847326435
135036,7.975217209093383
135037,9.49238041555423
135038,8.404957430203833
135039,8.124606456546642
135040,8.929911223514548
135041,11.419696261756823
135042,8.398841694618238
135043,12.872808997443355
135044,8.044343504621796
135045,9.527347948703667
135046,9.099648596999344
135047,13.10407465973091
135048,7.316690848078705
135049,6.72989037885795
135050,7.529717669176258
135051,10.475540941197306
135052,10.481690302482786
135053,6.9115000963482665
135054,11.496894090794413
135055,8.396757476267847
135056,9.760567040196491
135057,6.184795546837936
135058,12.119938241582407
135059,7.169278730630876
135060,9.96723576052877
135061,9.939103295881555
135062,9.411744487653529
135063,17.496422415899964
135064,8.766223202318834
135065,8.696467850367359
135066,9.395629401409643
135067,10.566635417696027
135068,10.953037075435613
135069,11.1864257095354
135070,9.274976337412166
135071,7.693215906049665
135072,7.834050661687321
135073,7.418755030353448
135074,9.11805256204504
135075,11.2249526646028
135076,9.254816963964522
135077,9.768068675296165
135078,6.005658454293954
135079,12.620689985917725
135080,9.947144908237775
135081,9.94608706317679
135082,9.030779901055727
135083,11.044653066180608
135084,8.072117176211611
135085,8.722101317127159
135086,9.855994666064198
135087,12.49471802337845
135088,11.587097547485747
135089,8.660617263796814
135090,10.674507449565937
135091,7.330349390252936
135092,11.811524226255518
135093,10.383031214050098
135094,11.076704971372408
135095,8.220776496426524
135096,9.436083892759008
135097,6.819362409929047
135098,6.851692101049317
135099,10.101749600035786
135100,10.402087570270766
135101,11.010918453055108
135102,7.829687070731113
135103,10.353578128071305
135104,13.97879880147697
135105,8.408960248169977
135106,10.430122304826806
135107,6.520836437796794
135108,10.536635906345643
135109,10.578543922710097
135110,4.321230093502141
135111,7.664953821922228
135112,9.776006780172846
135113,8.840423900455388
135114,6.064268820293671
135115,7.763939898566697
135116,6.532031933120263
135117,7.309764039165171
135118,14.028868648533694
135119,9.464061076900064
135120,13.058937705937293
135121,12.823540765674025
135122,9.693917262295045
135123,11.700110320185686
135124,7.367545517107559
135125,11.444718453096481
135126,8.043693739253616
135127,7.76402575994445
135128,11.463318228033643
135129,11.634187128298137
135130,9.849336420355217
135131,10.122844869726405
135132,6.513156128366154
135133,6.921293624318251
135134,11.65562357138213
135135,8.133563470783209
135136,12.091206050973252
135137,8.7146399309514
135138,15.73677820588637
135139,10.221816389281638
135140,11.871459224466138
135141,10.808256021513198
135142,8.809043153559164
135143,6.449385561481527
135144,13.833315177032414
135145,9.383636509511236
135146,15.024643286977692
135147,9.800321371188844
135148,9.126903232243894
135149,8.364794895414562
135150,6.2731032229742905
135151,10.442065963582287
135152,6.205673638081549
135153,11.39415219982491
135154,8.392550783025477
135155,11.248308295390318
135156,4.3421863146107516
135157,9.187263918796141
135158,7.041813904539731
135159,7.454032355717731
135160,9.587193191938049
135161,9.57542090278066
135162,11.11119493868528
135163,9.135625654063452
135164,11.016122338134508
135165,9.18872492751144
135166,8.047471205718185
135167,8.602404545688163
135168,7.505882395382882
135169,8.63587986076816
135170,10.764326074764874
135171,11.29835759785507
135172,14.204952283875492
135173,11.566041919687173
135174,11.051261868771078
135175,5.992514180920212
135176,9.172806976901958
135177,16.620784005605216
135178,9.908863294705196
135179,6.627074563969078
135180,7.658639545675643
135181,13.572036851811848
135182,12.97635687366773
135183,8.641020750616235
135184,9.070926952755602
135185,11.19471688229045
135186,4.796593065557548
135187,9.510394575022758
135188,17.65457516752999
135189,8.431739940852669
135190,8.018536830251627
135191,9.30731349575522
135192,9.42635213336198
135193,6.0514567138360995
135194,9.983959869812715
135195,10.335312331913837
135196,11.820625655829627
135197,11.624283140104952
135198,6.933208141634019
135199,7.689530102457109
135200,10.683877622608072
135201,8.94826185021848
135202,7.0753254697805765
135203,10.528058350821041
135204,9.502081260147413
135205,11.011433115238614
135206,4.451062578826871
135207,9.349225709427857
135208,9.2637138851642
135209,9.764193104022302
135210,12.880768604796824
135211,11.678540483160239
135212,10.888270316606768
135213,6.481229365061563
135214,7.27373460473526
135215,13.919684182069053
135216,10.333677429887302
135217,9.368462631483599
135218,9.019207689222076
135219,9.09566022017
135220,7.47781368508847
135221,11.568215888948998
135222,9.008108291038937
135223,15.064146653731326
135224,16.58851100114722
135225,8.055162165601786
135226,8.563896574791759
135227,4.595594736350581
135228,11.278545436685656
135229,10.081506056702555
135230,10.513451341813708
135231,4.399068298597879
135232,10.537586349699485
135233,10.260276698558549
135234,11.440418920008074
135235,11.50232036919606
135236,11.272061280442497
135237,10.866299218073241
135238,9.100016858927642
135239,10.947119294778526
135240,6.066678192493937
135241,8.784233626173144
135242,14.193931092350933
135243,7.08520462435258
135244,8.361055805365638
135245,10.327388011754541
135246,10.804692311848445
135247,13.958893889829726
135248,7.334498180996237
135249,15.29456829693458
135250,9.31397557626477
135251,13.856426208510959
135252,4.455631761731298
135253,9.01434977161115
135254,10.896410173732484
135255,12.570355207799723
135256,7.2408235502753655
135257,11.164254648446992
135258,8.634187760374921
135259,12.564431890838932
135260,11.251515904178216
135261,11.22544137260986
135262,7.231167633458915
135263,11.12738087774882
135264,4.053685788313414
135265,8.60175961538354
135266,4.357252682628738
135267,7.447606242296095
135268,7.868239850708714
135269,5.910228867476275
135270,7.7170369527997655
135271,12.337188434867182
135272,8.373004135434549
135273,7.49612428508461
135274,6.793028116904132
135275,8.786458693568857
135276,12.119563013318313
135277,6.499743690307819
135278,11.933625002191938
135279,7.547296677284187
135280,10.787511699452097
135281,11.813116862000848
135282,8.154292731753923
135283,7.583109601954655
135284,9.543645276619547
135285,11.369664851802744
135286,8.527721588718514
135287,12.387823971448608
135288,9.892597212620965
135289,8.139868875676694
135290,4.806143469461306
135291,9.290624389223037
135292,8.472436884270408
135293,10.30365692149655
135294,9.905738271124713
135295,6.320835199811585
135296,9.906423156392528
135297,9.802508570310309
135298,8.303901393940386
135299,7.788414063294723
135300,4.715783920266933
135301,8.03561698904705
135302,8.861121836361736
135303,8.750170504555483
135304,13.50335172921862
135305,12.946338895902056
135306,11.432837149046915
135307,10.39577302208573
135308,10.738570054851085
135309,8.984956438910185
135310,11.305758585737703
135311,11.867423831386914
135312,17.016291015452637
135313,11.668181081330355
135314,7.79226608282015
135315,10.79886704893454
135316,13.100100259138014
135317,8.945331889606916
135318,10.591656836210532
135319,11.820167871134379
135320,12.964789247598317
135321,11.736422190497665
135322,10.36617906549187
135323,7.561970797742913
135324,9.31906320366787
135325,11.262599560595792
135326,11.950325379325129
135327,10.688059450168806
135328,7.038588170175709
135329,7.625106893217923
135330,4.935562379000656
135331,7.300594647151698
135332,15.059998073795253
135333,13.15942381727089
135334,8.592438259690468
135335,10.496716404006907
135336,11.494527633394249
135337,9.244590590799499
135338,4.854774534717151
135339,10.137537640491558
135340,7.590175510090056
135341,11.588206188391105
135342,8.146712641509502
135343,10.389218004656309
135344,5.743741256344468
135345,10.56361975761863
135346,13.31386687913766
135347,9.985633672315775
135348,7.272677502500987
135349,11.134384045155002
135350,9.201975486065347
135351,9.924600691208287
135352,6.704077981208188
135353,13.294404539791074
135354,9.11130437982926
135355,9.33584502601121
135356,6.912608882075801
135357,15.597662995322132
135358,9.69834848765857
135359,8.531451680357844
135360,8.135133039532654
135361,6.697451725059992
135362,11.060832188808131
135363,5.130464891041411
135364,12.022307636368087
135365,14.033153937315873
135366,9.231166629007628
135367,8.494965310162563
135368,11.759092429450131
135369,13.056927745029231
135370,7.374223431005188
135371,6.7003326851292835
135372,7.903529015514256
135373,13.978011610594544
135374,7.082362196104579
135375,11.740696035051943
135376,5.872516191202236
135377,10.602405290977192
135378,13.623211263832996
135379,9.857825520435483
135380,13.235290198168018
135381,8.167510128360192
135382,12.217076612992145
135383,9.440879188216392
135384,15.004089553946255
135385,14.495514606132403
135386,11.02466383277561
135387,11.271056429166396
135388,14.138304295298642
135389,5.343803062124085
135390,8.702033794484898
135391,4.970711583888897
135392,10.667171051433282
135393,7.918742909371763
135394,10.292634785571789
135395,12.557978151838167
135396,8.717660338670441
