id,Rings
134281,8.790322318531434
134282,10.51137432876097
134283,9.655796760114812
134284,8.426295868393401
134285,11.294173755916658
134286,8.979220201581695
134287,9.710788500093747
134288,10.993588147817388
134289,8.764240354820473
134290,12.951147564571109
134291,9.957346091031152
134292,10.707034752509092
134293,8.649858025803796
134294,8.104902642313343
134295,7.3168342717897765
134296,8.302818923980425
134297,7.484605534038787
134298,9.916591150006077
134299,11.105242461132868
134300,7.375256460924195
134301,8.713265774721366
134302,10.158695975442566
134303,7.8361945458519315
134304,9.94033744254969
134305,6.8254174379422246
134306,5.454755843850081
134307,9.436864280923164
134308,11.877360110405428
134309,9.196420935479587
134310,7.463850283373702
134311,10.886962643457187
134312,9.759007471138574
134313,9.184228956249498
134314,8.911389119224093
134315,10.765125956113726
134316,9.668329496637348
134317,9.225405993786834
134318,10.747879094569337
134319,6.185602719107486
134320,4.872414813737029
134321,5.846508311837382
134322,7.740433986810112
134323,11.045014194924367
134324,7.634637854546973
134325,12.441761207424097
134326,9.253481968177763
134327,9.143139228096604
134328,8.261520269823764
134329,9.359319716053479
134330,8.805787195732035
134331,9.037243476002377
134332,8.468222691848451
134333,10.496576622130103
134334,8.47581822481952
134335,10.602116694481957
134336,10.012190605259237
134337,9.611342783056207
134338,11.97762873791897
134339,10.498360031027728
134340,7.9333021734720734
134341,13.986363491912671
134342,6.047667345132138
134343,10.905306128176528
134344,4.267914351726676
134345,10.626137456981146
134346,4.903181519587417
134347,4.250807709830289
134348,7.672360294581727
134349,7.904317308848597
134350,11.976918582579152
134351,10.267066318521552
134352,6.808975280304836
134353,7.652866979921281
134354,7.7875260272014994
134355,7.439858399516478
134356,8.849931317623565
134357,8.566028367541978
134358,13.19369713244081
134359,4.918857171400433
134360,15.81869373462704
134361,11.020711805911043
134362,8.67818435128096
134363,10.594611100758852
134364,7.642278493426765
134365,4.022084235192254
134366,9.961100770667452
134367,9.92014306321354
134368,8.361502879749176
134369,9.167845508381296
134370,9.444124258748607
134371,11.43556792608764
134372,11.852796720331115
134373,7.368392466305071
134374,12.464261105663715
134375,10.105083212750671
134376,12.48528046965147
134377,6.050834248986012
134378,8.084412341843699
134379,10.03658625490665
134380,13.560619817435306
134381,12.566982045678422
134382,11.890821768916586
134383,9.14733288343893
134384,8.792498937643236
134385,9.332765089736593
134386,12.353310681455406
134387,8.058779115435394
134388,14.162220839430182
134389,9.425472613086983
134390,8.840555861290747
134391,11.649437286435383
134392,6.072503827597491
134393,8.06099660512787
134394,7.94775697990821
134395,7.52088034683689
134396,6.90901406868121
134397,7.58638936748453
134398,5.681525413110902
134399,13.826445186144607
134400,10.123000699985683
134401,5.918174206836674
134402,8.567595931021799
134403,8.256633028593738
134404,12.800008677112269
134405,7.800307972890987
134406,11.150514992533319
134407,9.959808834975231
134408,10.080959539323095
134409,10.62553585730922
134410,7.250684252208158
134411,13.509764845489507
134412,7.842765159677452
134413,10.559196104557094
134414,7.987433184724802
134415,9.80829390948348
134416,8.214518998342431
134417,6.478135697057259
134418,11.976341319859165
134419,7.229039997109046
134420,6.922966053974569
134421,15.667613044469142
134422,8.584975416441834
134423,10.735073812634784
134424,6.037171542467607
134425,6.858003435286439
134426,10.540358411818204
134427,8.687031831763514
134428,18.874135358917723
134429,5.931467237608571
134430,8.802334295513006
134431,8.261524181784596
134432,5.035239816496283
134433,10.647605545889158
134434,8.557126884446648
134435,7.8148370057064245
134436,11.62002325424582
134437,12.987761183162975
134438,9.023711862664943
134439,10.102472960470479
134440,8.921220596863629
134441,9.461249035188835
134442,9.08092562906817
134443,15.027033252803385
134444,7.310203975473641
134445,8.982056572462684
134446,8.582796773820972
134447,13.410562141408521
134448,15.342158681907158
134449,7.198964917755282
134450,13.252834202596862
134451,10.926425051475999
134452,4.842835178292847
134453,10.416854822002772
134454,9.640520163384709
134455,10.552726008709188
134456,15.177879705426534
134457,9.31387541314935
134458,14.376009993187825
134459,13.547180948285346
134460,8.275895519761761
134461,10.888857576716871
134462,7.815225484686978
134463,7.111322010342555
134464,13.59075726274527
134465,10.538138676902472
134466,10.12499810248556
134467,11.212146208774005
134468,6.966233984465168
134469,9.312086327935146
134470,6.020222291603611
134471,14.21399785037974
134472,4.742907342369546
134473,13.724282097279405
134474,10.408801059433976
134475,9.379971301868023
134476,7.184993893898362
134477,7.679367429710275
134478,7.674842268364326
134479,8.96257570467615
134480,10.861812981058018
134481,9.34384281384952
134482,7.156982288273214
134483,8.708727678514556
134484,7.670875557188074
134485,9.731074300060207
134486,15.917674258380494
134487,8.687134200916963
134488,7.644133948519995
134489,11.26996000836122
134490,11.609640639108
134491,13.587647208182535
134492,7.534616954192018
134493,14.607839783016704
134494,11.406648370455654
134495,15.197656228021923
134496,5.057319168822714
134497,10.26209182220445
134498,7.905826374386702
134499,8.331817439620153
134500,9.93029809074727
134501,8.572676155609406
134502,7.3999980840640465
134503,6.5377595235907515
134504,6.390225769490927
134505,9.344970906644832
134506,7.94302630317061
134507,11.84441418204777
134508,8.7688558659696
134509,9.216394611726747
134510,9.61918256930485
134511,6.735276821029142
134512,9.506378059487686
134513,8.994036077423752
134514,6.418453825567148
134515,9.530461573916472
134516,6.893918093491973
134517,12.545866157243449
134518,10.884338947874179
134519,5.730060879061795
134520,4.77748132215634
134521,11.059177971345234
134522,11.568688127453946
134523,11.729184477627294
134524,8.365725441131568
134525,11.512231028100944
134526,11.020201903044475
134527,9.288862686962586
134528,9.138424912317582
134529,8.622423482959165
134530,9.275339548633394
134531,7.056690895006348
134532,13.601649386696655
134533,6.049775056208175
134534,11.331054046416446
134535,10.898649207155515
134536,4.770112000099605
134537,10.889358169508009
134538,13.891619392439248
134539,8.551042400156577
134540,4.846240954419408
134541,8.287346160826866
134542,11.133006609219377
134543,10.547091625902276
134544,9.79492856495081
134545,9.895962210610147
134546,13.500186963500163
134547,9.54803296684606
134548,11.751204010491787
134549,11.130364842536444
134550,11.37450940449981
134551,6.591225858642789
134552,6.909537173558481
134553,9.04504857662716
134554,7.4358840235756904
134555,8.828311079893188
134556,9.333787515988064
134557,10.784058447188707
134558,10.89791565573529
134559,4.126514588236417
134560,7.880688747772487
134561,12.281477031222634
134562,5.882631307479087
134563,8.092391011712477
134564,10.932877334859986
134565,6.534683205732914
134566,9.423930336388283
134567,6.7128687767848865
134568,9.603362738275322
134569,10.635611469841342
134570,12.464335292419879
134571,9.921548071585194
134572,9.10328398309366
134573,9.490968483057129
134574,9.68510961753505
134575,11.89852947445729
134576,11.46088618063314
134577,10.214130542742698
134578,7.966430504236614
134579,8.646205318389882
134580,4.920694696947006
134581,8.916879062188631
134582,13.66159050118289
134583,9.914955451211284
134584,7.527183086978239
134585,10.54669358945001
134586,12.994367293768482
134587,7.531133223779278
134588,6.878072804957167
134589,10.913546942567766
134590,13.389372457130023
134591,9.864885040512135
134592,7.841792823136984
134593,9.931475998685535
134594,9.961787154640438
134595,7.940779894475247
134596,9.351231305287882
134597,8.95495147581553
134598,11.68961989213307
134599,6.987956665482506
134600,6.000637816630933
134601,11.996645865267256
134602,9.719858515257382
134603,8.481594072714032
134604,10.941143047893577
134605,8.791338759655417
134606,8.581083257114917
134607,9.19809409158825
134608,5.022139386449327
134609,7.02857792312836
134610,8.53343392095955
134611,15.081443567238853
134612,5.419862686922051
134613,10.580311127442075
134614,10.063912926000114
134615,10.997048245597872
134616,9.07133751219875
134617,17.87286228669061
134618,10.195817237764286
134619,9.610476961095998
134620,4.2900511611564065
134621,13.606706315006594
134622,13.484133298869065
134623,8.241173735218656
134624,11.468852362025725
134625,9.977853103659209
134626,11.812693269420834
134627,7.131969597186432
134628,7.576686907058713
134629,9.941579179683332
134630,7.209267082091516
134631,10.214205794171178
134632,9.606166837584933
134633,6.631016131868777
134634,10.376601703255098
134635,10.482088518202902
134636,8.600758874099602
134637,10.553416642285688
134638,7.101533217499512
134639,9.984143796004869
134640,7.354753974451166
134641,8.10260954990253
134642,8.232250881400741
134643,10.905137502038757
134644,9.980436721906727
134645,8.642687958863
134646,10.284353662476079
134647,10.513224185937144
134648,10.540558185163032
134649,15.287720807224655
134650,9.525704062264202
134651,6.899787427367078
134652,8.699270158937326
134653,12.129900814051053
134654,9.258509479325031
134655,9.550009152251057
134656,11.34224286498679
134657,9.283781120035776
134658,13.03891691869273
134659,7.963500510692503
134660,9.978611468315973
134661,7.9216879210375915
134662,9.14797077088437
134663,10.948621463792366
134664,11.599217609966344
134665,8.166297957827426
134666,6.131629178436074
134667,7.771888775710098
134668,14.080993588528596
134669,10.682650153504
134670,11.009176397345819
134671,8.7963860220402
134672,10.122048287064723
134673,9.752001202407964
134674,11.480841009185122
134675,11.728655481693222
134676,10.123289712275739
134677,9.79798078247429
134678,10.351004742784516
134679,5.853693129072129
134680,10.567443462211981
134681,9.667909008851572
134682,11.173071488806375
134683,11.172466125798717
134684,10.375587647196797
134685,9.251161513167418
134686,9.99883245093423
134687,15.063304334474875
134688,8.244554755496113
134689,8.507813191916911
134690,7.936256203381031
134691,9.942181897150412
134692,8.243578992007842
134693,12.989935518509423
134694,12.42661190538652
134695,7.230865340215759
134696,8.301348825985029
134697,9.374564547130088
134698,9.651626500474137
134699,12.455960541949379
134700,10.48121448254053
134701,8.982525623039042
134702,12.718661236762712
134703,9.667408660685735
134704,6.970326507394523
134705,12.216520840377786
134706,8.136652602603334
134707,8.57555946217404
134708,8.194600335045095
134709,10.605124449986164
134710,10.340840746678271
134711,9.925579117861503
134712,10.295487850721885
134713,9.160016806587453
134714,8.927263338594873
134715,9.842700151851343
134716,13.508703714484831
134717,9.266203152075462
134718,9.514460796531232
134719,5.1872621082575385
134720,12.494065599085262
134721,12.032632926417042
134722,14.457852261401495
134723,6.32212805805676
134724,9.654713790793455
134725,7.828154011757082
134726,7.258003829474349
134727,10.009052086506177
134728,10.464441682811863
134729,14.60388130716922
134730,13.26924152560115
134731,10.383607779873834
134732,7.375193193237296
134733,7.5033487473010485
134734,6.111555578860833
134735,11.030390743695657
134736,10.674040149973615
134737,13.041101210327126
134738,10.502163884590496
134739,8.059371108949719
134740,10.202341502496374
134741,12.39600581731166
134742,9.39857817401749
134743,12.647106926835288
134744,9.076643581818038
134745,10.268782191325377
134746,10.541414762559548
134747,15.194713598848661
134748,9.862120115251976
134749,9.115790184437202
134750,9.68801383199014
134751,12.783101503604046
134752,10.320114788432283
134753,9.77029759349124
134754,14.359224575775796
134755,9.686667379347368
134756,7.8057922130982735
134757,6.145973218043322
134758,8.984602882822914
134759,7.347258917731699
134760,7.0933494264866805
134761,12.483353424059016
134762,7.170888607118929
134763,10.157812422655152
134764,4.873479881480467
134765,8.815317537247552
134766,12.42757519129961
134767,14.363443783240838
134768,9.742644760979383
134769,10.699148822081765
134770,10.023916705687682
134771,7.954271971464486
134772,10.018188537472142
134773,8.54899240285315
134774,8.357333786392545
134775,9.471986531554112
134776,8.08269729541173
134777,11.99058639519
134778,6.897439175189087
134779,10.608237670096976
134780,6.521631595240048
134781,7.625316458303688
134782,10.840006709471462
134783,11.66873741564849
134784,8.571510276458518
134785,9.303409945007992
134786,7.5015631246625425
134787,7.2694714028734
134788,9.7997576634248
134789,9.776681104380051
134790,16.586474893416064
134791,6.895449875873255
134792,4.699623014263366
134793,8.86465860363071
134794,10.48661861201263
134795,13.857561070489064
134796,5.716134771997751
134797,8.763994986216764
134798,10.622301512165471
134799,10.570645394467107
134800,4.9991633450123825
134801,8.85468638495039
134802,10.83733439665541
134803,7.775299005403538
134804,8.1103984297937
134805,9.132741866893447
134806,15.854860709887834
134807,7.947712492219367
134808,7.946995476351271
134809,9.036761573823282
134810,6.480930886274565
134811,9.04567580670845
134812,10.98822370665831
134813,10.386735360070313
134814,6.8243871891534695
134815,4.4886234398024945
134816,9.953757715121272
134817,6.47255485840143
134818,12.068238844897168
134819,14.878841071944995
134820,10.534219485307604
134821,9.99826500757194
134822,9.03239511748299
134823,10.40274283161393
134824,9.833085467831417
134825,14.305380627480579
134826,10.947173931267486
134827,12.163909128923368
134828,7.55811526042587
134829,14.633637112638052
134830,17.222369269006414
134831,9.333383725500285
134832,9.274873020768068
134833,9.784172921063332
134834,8.99452571494301
134835,9.708688964426129
134836,8.17338464974776
134837,13.203119231692494
134838,9.93914388819144
134839,13.422228909787142
134840,13.550501970445497
134841,10.149588944653505
134842,8.091127903641407
134843,8.468128126636069
134844,6.488923345058719
134845,8.898827004199177
134846,9.189297917018003
134847,11.502997953590974
134848,5.9631373306383235
134849,8.247115386298331
134850,12.116334912655875
134851,9.866732445691909
134852,9.831151726653157
134853,8.964263448296888
134854,7.391565899873163
134855,6.418471303511154
134856,9.810447437891716
134857,5.370999519745099
134858,13.747396231822934
134859,13.290554153565711
134860,6.994745537696106
134861,5.191519070976613
134862,8.983089849059928
134863,11.357754319122336
134864,16.998457565486085
134865,6.953651010194014
134866,9.150742641251616
134867,10.415953871466089
134868,15.926850361923211
134869,9.35828220561155
134870,9.738932938873717
134871,9.753846475710374
134872,13.410009597212055
134873,9.99710874821337
134874,9.446585442443538
134875,12.728864274939895
134876,8.72631827323069
134877,14.369699095898094
134878,15.287150905624397
134879,7.027903021802352
134880,11.099546151435607
134881,5.473850303194566
134882,11.562435438600792
134883,11.457602648948445
134884,7.897739073932831
134885,12.389697103339607
134886,14.725392956881196
134887,12.725696673025993
134888,11.827042479784305
134889,10.116692014127858
134890,9.692055561159387
134891,7.047746332711384
134892,10.91254245083424
134893,6.034791015393762
134894,13.550734438529584
134895,11.604730389801906
134896,9.122273554736317
134897,4.72937913488409
134898,14.151870634206865
134899,13.118879278365322
134900,7.4550700563311825
134901,6.281831411284989
134902,17.42668079276157
134903,13.329299081067441
134904,12.23866495071458
134905,10.938375888438424
134906,10.090129172301438
134907,13.472029442905919
134908,11.619237827237525
134909,12.15456106112804
134910,7.817051528560018
134911,10.21780523371866
134912,5.7648909616453885
134913,11.013730688533421
134914,8.901638837562059
134915,11.599455188161302
134916,13.431589552667303
134917,11.283356843170715
134918,9.144062265974906
134919,10.666993373463441
134920,10.378901302167193
134921,10.86356249595506
134922,9.398089064852703
134923,8.319178750330309
134924,6.942499228559299
134925,8.562198772615746
134926,13.650008591554856
134927,7.939361406184334
134928,9.118884035772574
134929,9.989200158318102
134930,9.078540175943758
134931,7.3897052089395086
134932,6.366541023003898
134933,10.730488949091548
134934,8.071809542612712
134935,8.998324117915187
134936,16.92232216639728
134937,9.54433855808122
134938,4.4393053532478115
134939,9.576408665628815
134940,9.162550675021134
134941,10.623102427535912
134942,9.215397935717585
134943,13.084030292620302
134944,11.066088175346419
134945,9.925182020277155
134946,7.093078426002201
134947,10.200107806169283
134948,16.37068137390116
134949,6.657863737621348
134950,9.189521380574952
134951,18.680483233464475
134952,8.302495586615294
134953,4.40948080116357
134954,7.271871730309522
134955,8.95183994689956
134956,11.582376654318498
134957,7.134930417101623
134958,8.780299908534538
134959,8.930121077889886
134960,5.505574786021745
134961,8.682321479459652
134962,10.071529477145999
134963,9.201929337959058
134964,9.2808149161932
134965,12.541405666419017
134966,7.221503454926838
134967,6.300560223519879
134968,12.997867805695622
134969,11.178621404077358
134970,7.891229954148107
134971,8.35846815957504
134972,7.063858411675241
134973,10.425909835216098
134974,7.367379930762468
134975,14.106195323341847
134976,7.832461690030959
134977,12.12003909275694
134978,7.213283370203637
134979,10.9166743604353
134980,11.482905020531598
134981,6.919710253541198
134982,8.641344105022462
134983,6.918522274110538
134984,9.048273782334586
134985,8.852431530345655
134986,9.707409260108102
134987,10.73667475728809
134988,15.346741790881154
134989,5.8428064798441275
134990,8.01808404537407
134991,9.088156888860977
134992,9.515877829714466
134993,9.992425480502575
134994,11.724906554130804
134995,13.734960033862366
134996,4.502722245494514
134997,11.291136097494354
134998,11.070770746326968
134999,9.505408229050497
135000,9.048072744901466
135001,12.058745523603136
135002,8.277291200550065
135003,10.308643889292982
135004,7.802309338631744
135005,9.995632806490606
135006,13.503839095684292
135007,9.087540231571632
135008,7.448965763195677
135009,4.0753298252463495
135010,4.146925267480763
135011,9.17660348427533
135012,8.548458421946835
135013,11.020768843323317
135014,6.440587008879327
135015,9.894605936612727
135016,9.624910629210051
135017,10.429285571309428
135018,6.1311986055283825
135019,8.437768036613782
135020,10.583069700271599
135021,11.25179479717428
135022,8.06603184796683
135023,8.03186967483626
135024,9.509978419757644
135025,8.128132415420277
135026,8.141147804114416
135027,4.299364967665495
135028,13.019344796394266
135029,10.674473031560387
135030,5.955908454172639
135031,11.29970618598934
135032,8.112702221871395
135033,9.251296419580235
135034,9.841710100775641
135035,5.56897929390392
135036,7.980138693733663
135037,9.488609453225454
135038,8.359794694127983
135039,8.129769469028858
135040,8.925884084244691
135041,11.387207836671843
135042,8.409057784870193
135043,12.851422517106762
135044,8.045676082743562
135045,9.571878620810601
135046,9.100345472187676
135047,13.16421911848987
135048,7.340430346343011
135049,6.734828974740998
135050,7.517777294082322
135051,10.544129776081254
135052,10.51654927027399
135053,6.91633520092416
135054,11.488728124604576
135055,8.35153720341734
135056,9.801627594508126
135057,6.1668034677732955
135058,12.05651255860837
135059,7.170359328628397
135060,9.928882643216294
135061,9.939824909725187
135062,9.418870845799985
135063,17.39822847189559
135064,8.801907684062135
135065,8.700598608881194
135066,9.440470630219426
135067,10.575133131140941
135068,10.989203475410465
135069,11.178525305836086
135070,9.313814378772765
135071,7.677852837203696
135072,7.848569293268552
135073,7.420799334813065
135074,9.126481615682664
135075,11.18803410667646
135076,9.246967508806147
135077,9.75971871394699
135078,6.025650180068535
135079,12.558084223129002
135080,9.932629802050679
135081,9.935276136381328
135082,9.020265231479392
135083,11.121567332830578
135084,8.076585490153132
135085,8.733490627476108
135086,9.858962979050037
135087,12.495894616061417
135088,11.588528589794148
135089,8.676064107274016
135090,10.728574799399945
135091,7.324491204524364
135092,11.85270672252586
135093,10.392584967444925
135094,11.071762495269608
135095,8.2324443088502
135096,9.434604256932408
135097,6.8245110717124176
135098,6.850204553758887
135099,10.109866143694767
135100,10.351651726329905
135101,11.033900010303366
135102,7.8418232929954765
135103,10.35789176667774
135104,13.988614920743327
135105,8.416452599816974
135106,10.460975016121322
135107,6.53584421835563
135108,10.51753445472283
135109,10.556370577555045
135110,4.269648237024944
135111,7.682559834207444
135112,9.745831492741406
135113,8.85408131996988
135114,6.063086238836882
135115,7.723214951176466
135116,6.5348608098269985
135117,7.299434164861436
135118,14.15523284167293
135119,9.430336267401064
135120,13.029630022019347
135121,12.847905138288535
135122,9.663653761654182
135123,11.672173036360219
135124,7.352235650142751
135125,11.483284225312755
135126,8.088896466375308
135127,7.768017160295672
135128,11.41904654913918
135129,11.539573529248965
135130,9.847083739739661
135131,10.154440671619053
135132,6.4965587155409255
135133,6.923677409339145
135134,11.617324590490055
135135,8.129007374147928
135136,12.032693554454031
135137,8.713585181080152
135138,15.671114753609185
135139,10.1877309907205
135140,11.883644504865003
135141,10.772103428271427
135142,8.828315672527268
135143,6.458964679714087
135144,13.78586949419138
135145,9.395501828619958
135146,15.143015637559493
135147,9.805355398673399
135148,9.129061320035307
135149,8.384028227579872
135150,6.276622032453081
135151,10.425908922468192
135152,6.235519541032933
135153,11.382435887608658
135154,8.39691948549751
135155,11.213941216090728
135156,4.337758545735666
135157,9.203017641232467
135158,7.049018273940051
135159,7.455564029665203
135160,9.591339492584897
135161,9.562763632908592
135162,11.08974307616169
135163,9.120003236852668
135164,10.990010021356863
135165,9.177441556968867
135166,8.035252762598224
135167,8.613004809459632
135168,7.486008975327511
135169,8.63989401936404
135170,10.74403404058673
135171,11.333491081235426
135172,14.267386700879022
135173,11.600901651319285
135174,11.073123280327296
135175,5.962953149589028
135176,9.187383480462433
135177,16.48012575122161
135178,9.86705123079063
135179,6.618444645359852
135180,7.594049112463301
135181,13.515803832875156
135182,12.94225548041043
135183,8.63704003152488
135184,9.066841511945118
135185,11.207105101470015
135186,4.799107787131443
135187,9.492053762948725
135188,17.548402259204824
135189,8.422190988493591
135190,8.021464650130367
135191,9.238072255009671
135192,9.424131804047311
135193,6.037008486927794
135194,9.97843590825442
135195,10.378972937627706
135196,11.793376344001834
135197,11.659266514029252
135198,6.939589854979112
135199,7.678127877774681
135200,10.713072844599191
135201,8.973807418857822
135202,7.066136311266327
135203,10.53768643942407
135204,9.492887713259192
135205,11.140162377513548
135206,4.445309777348813
135207,9.310273987578915
135208,9.239465764279647
135209,9.745541351050566
135210,12.95183134913451
135211,11.615415289675944
135212,10.901784825513975
135213,6.502472805478714
135214,7.281809492035004
135215,13.992875593503936
135216,10.267961125783666
135217,9.388597396563494
135218,9.001207799535495
135219,9.138786166919422
135220,7.48775874100199
135221,11.533319110716532
135222,8.899253122440848
135223,15.162230944149456
135224,16.497109576176445
135225,8.064737894822072
135226,8.594433874026766
135227,4.59974135626146
135228,11.271773054651009
135229,10.14487305938692
135230,10.470593277924928
135231,4.395959318845288
135232,10.536468393054868
135233,10.283987674133598
135234,11.523382097668657
135235,11.468879860889526
135236,11.19301661512127
135237,10.884649936551888
135238,9.141278270710242
135239,10.905383554441922
135240,6.051707447563594
135241,8.771776250124875
135242,14.09453038895334
135243,7.044466263302715
135244,8.32248449701869
135245,10.329186267893785
135246,10.827465107639378
135247,13.999484283196393
135248,7.351400512471816
135249,15.215266372166472
135250,9.300072482736171
135251,13.896676792694642
135252,4.445194592429352
135253,8.984153004113663
135254,10.904278792442014
135255,12.637173767221329
135256,7.211513722573086
135257,11.111700188561523
135258,8.668595409485295
135259,12.600902760667942
135260,11.264209677233115
135261,11.211044718178867
135262,7.24217074270784
135263,11.131011048047863
135264,4.018348932110597
135265,8.602962964318797
135266,4.358359402475883
135267,7.449363695034121
135268,7.880180213014373
135269,5.903527362331015
135270,7.725753309951925
135271,12.390434328507789
135272,8.387053308487136
135273,7.502621757665006
135274,6.793608901890835
135275,8.79169667947035
135276,12.132344030622749
135277,6.532715643077501
135278,11.940267034638465
135279,7.559172002811874
135280,10.760565688038533
135281,11.811416357901868
135282,8.193710785642219
135283,7.592475707779542
135284,9.594654662927868
135285,11.406236317504732
135286,8.521518540917006
135287,12.363017377975334
135288,9.888991645146223
135289,8.077782747129435
135290,4.797058974273589
135291,9.266016510337675
135292,8.477393359648891
135293,10.258154786644047
135294,9.861695659168086
135295,6.343213736925112
135296,9.898963105244155
135297,9.802857831818427
135298,8.326230407729629
135299,7.771069953047229
135300,4.739647446730551
135301,8.05413423399141
135302,8.868002584411505
135303,8.787537183946206
135304,13.456307587701136
135305,12.995216028056806
135306,11.50832741245223
135307,10.353317042539729
135308,10.704682255354115
135309,8.977345610174188
135310,11.163355926867878
135311,11.80177244870137
135312,17.01598633455788
135313,11.599981004552003
135314,7.791603776520638
135315,10.812561646471218
135316,13.045922997526505
135317,8.966894898810278
135318,10.596537565339037
135319,11.72699189184844
135320,12.971794175091324
135321,11.796646791003663
135322,10.437937699310021
135323,7.562153775675753
135324,9.302173743195763
135325,11.246110190610384
135326,12.021435892245849
135327,10.643789559516208
135328,7.035207812853896
135329,7.616041311326395
135330,4.952773032017443
135331,7.315605640893487
135332,15.10841783843152
135333,13.16368607985605
135334,8.5836468099475
135335,10.514949575796209
135336,11.488072705838624
135337,9.233851554048009
135338,4.857438006118078
135339,10.176727012341097
135340,7.601378132031689
135341,11.629331136231748
135342,8.15123734268331
135343,10.367799777242576
135344,5.763788203352461
135345,10.525390134853275
135346,13.308154054571624
135347,9.96005358156042
135348,7.278552703883028
135349,11.099520712571454
135350,9.222953693411656
135351,9.92382596026192
135352,6.699584275294929
135353,13.290661504557853
135354,9.15098905678709
135355,9.367184996587756
135356,6.888877412530536
135357,15.505814207152568
135358,9.686163211272527
135359,8.512285265778967
135360,8.13359764427098
135361,6.666620057603956
135362,11.04014938389176
135363,5.117232420391536
135364,11.98235028616484
135365,14.096394571927028
135366,9.245460389621067
135367,8.481176455005755
135368,11.781062350116095
135369,12.988354216376038
135370,7.388286721229623
135371,6.669833931573829
135372,7.891830004763582
135373,13.956845904525487
135374,7.068333575849383
135375,11.841955515299027
135376,5.9167764264453595
135377,10.610826286862812
135378,13.644542300432072
135379,9.861200149546217
135380,13.207459741892137
135381,8.173614309593836
135382,12.207054905360613
135383,9.467827879977461
135384,14.941699674482688
135385,14.576620157123427
135386,11.0751861994716
135387,11.22948012435011
135388,14.047158262419439
135389,5.350471585975427
135390,8.709341914680115
135391,4.939550854130527
135392,10.696855243779746
135393,7.927151461143536
135394,10.322341903974614
135395,12.61858848892146
135396,8.725037349054668
135397,10.872039001806751
135398,17.22252306931077
135399,11.022197969151275
135400,6.733310900293787
135401,9.315027555223747
135402,10.44955920689947
135403,9.358169962159618
135404,7.925442948514382
135405,6.1745134728411
135406,15.630387668297967
135407,11.729982954583525
135408,5.12972709121336
135409,16.484330716695776
135410,7.84166977508538
135411,4.777713316929699
135412,10.631557433691432
135413,8.779964395814035
135414,8.902476443463716
135415,11.999727318548215
135416,9.83360593547563
135417,10.18271742006007
135418,9.324822603836626
135419,9.820434593901037
135420,7.326553485267523
135421,10.973543459157941
135422,9.351357563765324
135423,9.408101562414624
135424,9.897009157437507
135425,7.0474198875843435
135426,11.449978870535917
135427,10.43371447535621
135428,11.142939276534815
135429,10.635204302407212
135430,8.476054964220523
135431,12.600971385013493
135432,8.999862208606235
135433,9.884982926362198
135434,9.003504547490873
135435,11.67521238126891
135436,6.049209536567359
135437,4.5181195274390635
135438,8.281118140011449
135439,6.727419522034206
135440,8.998828272006232
135441,11.467523076612688
135442,10.82605091177292
135443,14.703020973861292
135444,13.016841184032577
135445,11.318942909499619
135446,5.848862436732127
135447,9.828829907396605
135448,10.278118245930322
135449,8.393591983701894
135450,9.943508767427407
135451,11.200853436298845
135452,10.53200420269287
135453,9.044124704441447
135454,11.87905397963334
135455,7.471604396066157
135456,10.919185432963364
135457,7.978720262254406
135458,10.530972543471403
135459,10.267181963808646
135460,9.654703827367102
135461,11.688438292798024
135462,6.083550752281852
135463,8.694500946274651
135464,7.687430792246877
135465,8.115488140304063
135466,13.897663980172542
135467,10.826177259330418
135468,4.889421826266007
135469,10.719394506330678
135470,5.8246198693808715
135471,17.771077306505646
135472,10.01772780973728
135473,9.236322124319008
135474,6.875774683156748
135475,10.570918302116448
135476,11.100670316487765
135477,7.617861848000956
135478,7.165732129946559
135479,9.311076426655644
135480,7.567817949680437
135481,9.86413841177515
135482,12.991119527730344
135483,4.527019422434216
135484,9.588738638969744
135485,6.474526245002158
135486,9.51498216743389
135487,9.502744513037628
135488,12.74229208180849
135489,9.843330488595155
135490,10.158852539539641
135491,7.086843254619758
135492,9.01617038451041
135493,8.062565430191148
135494,6.2770955456174935
135495,7.037039597015077
135496,11.297029817112403
135497,11.14990563910018
135498,6.922115153140008
135499,9.62258714953048
135500,16.594436887392543
135501,9.184648666454871
135502,11.028310700387046
135503,10.70434252910645
135504,11.706026598628196
135505,9.463806273917683
135506,9.314761225636092
135507,11.870200312501952
135508,14.216553981111506
135509,12.029619081673058
135510,7.045961605179521
135511,11.757744178843923
135512,13.556103796046258
135513,8.270129310357856
135514,8.546754347919048
135515,6.016550049646883
135516,9.66205656396217
135517,11.316015982908656
135518,12.4809828242386
135519,10.58600067205682
135520,10.033943458751038
135521,4.124643135546653
135522,8.404289376302856
135523,10.21035764866508
135524,10.274021417799434
135525,10.048624711868076
135526,10.352470023233343
135527,15.904859696443314
135528,4.461658806096455
135529,11.046124308035361
135530,14.096381809138549
135531,11.222353338500522
135532,7.035712262296338
135533,4.796048205459488
135534,14.771336501734595
135535,10.019751292340993
135536,4.369850200660467
135537,7.268769861052089
135538,9.027810993001331
135539,9.619278512735907
135540,4.4924450004042695
135541,11.621854517748098
135542,4.071855133688943
135543,5.499262982950824
135544,10.201888463553878
135545,9.751677084934991
135546,8.707446771200539
135547,8.83017679612636
135548,10.972700032549326
135549,10.25042920495042
