id,Rings
147165,4.84835859651931
147166,8.194505325309272
147167,10.591611237671863
147168,11.078632542126735
147169,8.48760085527494
147170,11.082486137584251
147171,9.413086730846036
147172,10.086975526029292
147173,10.386059236933225
147174,9.463897151110462
147175,8.795035595531763
147176,12.896073373722134
147177,14.838820684056676
147178,6.081368749149187
147179,8.761493332426364
147180,7.005699395726266
147181,11.87746503150332
147182,8.233755615984409
147183,9.836345841857723
147184,9.014725172240757
147185,9.435243667166393
147186,5.062307312203386
147187,12.265460086938834
147188,11.502234979524266
147189,9.379567398938411
147190,7.939521788296613
147191,9.4599928848255
147192,10.952353832076863
147193,9.870015775868648
147194,9.792602242417251
147195,6.814530826188982
147196,11.105477901115938
147197,11.808796432668375
147198,13.484900003170814
147199,12.821741699188868
147200,11.649130233710173
147201,12.459665315062756
147202,9.352800476663155
147203,8.313840795416882
147204,15.277914288890678
147205,7.6779854104982235
147206,13.934402123902201
147207,9.922606228168846
147208,8.04633130838491
147209,8.753168162016399
147210,4.3625843503092145
147211,8.330906644008781
147212,12.83677901285994
147213,9.739237525050132
147214,7.719445704417373
147215,15.17667444586042
147216,13.70588987522954
147217,11.956086819710709
147218,9.136922540799157
147219,7.149129930403619
147220,4.511337393322383
147221,12.15822378803934
147222,9.067481637976746
147223,6.974316212402769
147224,4.529600134815072
147225,7.494916310176649
147226,14.266788360751509
147227,8.376459996701024
147228,7.718768229469868
147229,11.73101838461107
147230,7.630455339495809
147231,9.841232215402478
147232,8.715308871514464
147233,9.992497298605084
147234,6.457570943826929
147235,9.306370339675539
147236,6.096444685140619
147237,9.598605121617686
147238,9.118644052096853
147239,13.28835588166151
147240,7.7897613289566845
147241,9.257308861230424
147242,10.748055314529127
147243,10.379250988154952
147244,11.643814617871431
147245,8.845418360253444
147246,9.592427049988956
147247,9.14144230953159
147248,10.993865316759472
147249,7.886809875839729
147250,11.52895112368208
147251,8.127165318733296
147252,10.855017317542101
147253,9.39158773246424
147254,6.7356123036724656
147255,8.409727614424549
147256,10.038675837346567
147257,10.094714469750057
147258,9.20448051073121
147259,7.234121452540553
147260,10.80639605771794
147261,12.046628223436356
147262,11.295434393468362
147263,10.277866928740812
147264,8.42579362340717
147265,11.711633555488982
147266,7.9501269382305235
147267,5.70228752119295
147268,7.987118261823573
147269,13.232740832047716
147270,12.179519844882602
147271,7.653447204080372
147272,11.902029792802686
147273,9.4033000529776
147274,7.761176676095003
147275,8.588542782287586
147276,9.194495726438529
147277,8.965956312697115
147278,10.415082079546561
147279,9.004008245145322
147280,7.657139701946106
147281,7.9943814388632735
147282,10.015880255318377
147283,8.887715827598909
147284,4.628706840726067
147285,10.539351432934689
147286,9.488250625584572
147287,18.53672283180699
147288,11.454911472176413
147289,7.528469157728319
147290,9.9803596140811
147291,8.34516564968905
147292,5.138579405388296
147293,8.661061345390086
147294,6.692363886860539
147295,8.50896571569379
147296,9.308128836735056
147297,5.208289611207224
147298,12.90367816290912
147299,10.053304228123805
147300,9.71634119266209
147301,6.464968282081819
147302,7.068511178844004
147303,7.539564451814957
147304,7.543550986413262
147305,6.708922467277817
147306,9.00857012588901
147307,11.26824881093745
147308,4.530695324063203
147309,9.15676041672922
147310,16.588760283040745
147311,11.32950117441397
147312,13.569464051942015
147313,8.13586440924934
147314,9.990183826594068
147315,11.841027314974259
147316,17.098313579237637
147317,5.519398965643752
147318,16.246659830660057
147319,7.293162656382449
147320,6.097869800133939
147321,10.352839941175302
147322,7.469621421962456
147323,8.797288712266388
147324,9.064548480287462
147325,6.78037551114854
147326,6.3537966935792465
147327,10.730381006507043
147328,8.3714861085885
147329,7.997581607715841
147330,16.84001391828952
147331,6.728318180681507
147332,4.745339105063107
147333,5.786806729835348
147334,9.359145047367347
147335,10.730404221606854
147336,11.64609298179504
147337,7.6484126517711815
147338,7.4038622573855495
147339,6.947878061574936
147340,10.824269825281483
147341,14.642114395282386
147342,13.937061783630087
147343,12.308827773080614
147344,9.408222344519336
147345,9.477721297958666
147346,8.341612646133784
147347,7.215872137182332
147348,11.019439398336429
147349,8.813028230944637
147350,10.953847823925159
147351,7.533102310192051
147352,8.005861523736773
147353,14.050217597084346
147354,8.145480503854975
147355,9.563052532780436
147356,12.64521818100454
147357,11.392829288205482
147358,8.624878418329128
147359,8.257712896091613
147360,6.892075151598869
147361,10.113462395342802
147362,15.906270609876124
147363,7.653738584382799
147364,12.567654062536764
147365,7.375318252788102
147366,8.293028015503461
147367,6.131041835846211
147368,11.294384496947023
147369,9.489324329267944
147370,11.575777400234413
147371,7.122900359443312
147372,9.303036799260004
147373,7.391266012730947
147374,7.979368052335138
147375,8.988981681417705
147376,10.726164585016031
147377,9.9282594373964
147378,9.319172610337072
147379,14.808325184386764
147380,8.296286345389152
147381,4.287223070607584
147382,13.082583707007002
147383,10.138394616522584
147384,7.063726975750466
147385,20.699427876803465
147386,9.234786626031118
147387,7.562840354204203
147388,6.848025492918419
147389,7.2130005275021585
147390,8.212330982480214
147391,6.519925552265516
147392,6.983304409392643
147393,7.687021161237636
147394,11.72996637370325
147395,7.647828855051372
147396,4.886564689347625
147397,14.165616587855599
147398,9.916836023048425
147399,10.736941409825004
147400,9.66827550271702
147401,7.00039257578098
147402,9.445354251956005
147403,14.192706806068202
147404,10.259765866843264
147405,9.81924042517215
147406,11.208747648145975
147407,7.607593456880599
147408,16.012511290085406
147409,9.428662411861074
147410,8.949378715130402
147411,8.155035163226382
147412,10.07802229597508
147413,11.92753102109958
147414,6.7879267725752745
147415,17.394130342063857
147416,6.420840279183671
147417,6.033510939513154
147418,4.423221834261302
147419,9.436045074710584
147420,8.580726180416505
147421,9.06932270464222
147422,10.448522760139895
147423,5.156132034887014
147424,12.145589941809844
147425,11.26844552830398
147426,5.120301568070662
147427,10.900154051937745
147428,13.248278497157832
147429,9.914068338147786
147430,10.798504363017416
147431,9.421196812153775
147432,10.342289767100514
147433,12.980875703758741
147434,11.561718407494352
147435,12.107129893449542
147436,11.473520088265145
147437,6.874669725803254
147438,9.819299365739315
147439,12.454079779665301
147440,9.383025929533813
147441,15.240860903285796
147442,8.731127913170981
147443,8.916161822304575
147444,10.74695727079217
147445,10.80995974200139
147446,7.865531197659539
147447,8.582427524821341
147448,8.39889495794491
147449,7.910471470685799
147450,11.2489391869445
147451,8.690297098174641
147452,14.31615450032047
147453,10.567078843409506
147454,9.33245679985935
147455,7.636597337066567
147456,9.753613840450779
147457,9.773621723508372
147458,6.9410363719018795
147459,12.61015750992017
147460,8.656346390406465
147461,10.714334652295712
147462,7.243071943926182
147463,8.727568139471218
147464,7.560099349587356
147465,12.068363991995232
147466,12.53527940226826
147467,11.67249673161509
147468,8.07308093315671
147469,9.970649700518887
147470,9.510983292909446
147471,11.958195493077746
147472,6.351042510238221
147473,9.849385977014512
147474,9.567032788252243
147475,11.395714993494412
147476,9.579826244594207
147477,9.580544154610331
147478,10.498484924507832
147479,7.3086392739063815
147480,9.48529257201677
147481,12.414629215527825
147482,13.76686416764262
147483,11.75818916693273
147484,13.657589287615352
147485,8.430306445805202
147486,9.465389185500266
147487,4.469937074996115
147488,11.47139488519389
147489,9.91680723699858
147490,9.636660068597362
147491,10.093893933200262
147492,8.49598718211961
147493,11.544829851928197
147494,10.704225822542663
147495,10.101654516606505
147496,10.83934557788928
147497,9.654289370744138
147498,11.043476676859742
147499,9.753180369617782
147500,12.286142413846884
147501,9.638233675733488
147502,9.056595637218097
147503,8.773605023775275
147504,11.461567204757669
147505,11.563667596703828
147506,8.706383788959815
147507,5.620236923246651
147508,8.203092972899661
147509,8.70401431572833
147510,8.32823006531501
147511,6.094180450684509
147512,13.326456362609662
147513,9.33283102712524
147514,10.32153286731129
147515,12.186910651344366
147516,11.578560439654826
147517,10.610601351990585
147518,16.601392458571034
147519,8.027909178056502
147520,8.650487317540637
147521,13.97845718823183
147522,12.624363571887578
147523,7.954033689931869
147524,8.96073598240442
147525,6.479113941523932
147526,7.270953842525078
147527,9.48502538529188
147528,10.998444453225419
147529,10.781519448071078
147530,9.633063618138022
147531,15.31143376680551
147532,10.444217393541823
147533,8.299614546813553
147534,8.753955377912776
147535,5.653417269004861
147536,12.479595078800704
147537,12.811825860609673
147538,7.035545353250473
147539,10.150359732837629
147540,8.102740074754035
147541,10.561895865801493
147542,7.104424170046084
147543,18.311747850687944
147544,15.007585964607475
147545,8.877994225341315
147546,10.789477335295834
147547,12.50885603884673
147548,9.905311583066197
147549,14.146092877281927
147550,10.21051664123537
147551,4.093780678795281
147552,12.652403977148111
147553,13.075540368914476
147554,8.997966568733515
147555,6.76981054172698
147556,12.582002328543249
147557,5.5522207238421615
147558,5.493773464719727
147559,8.98045415015631
147560,7.278329598532212
147561,10.44361800303565
147562,8.634233751137156
147563,5.2601889282807
147564,7.384122639423422
147565,13.282239679131791
147566,10.25082990352884
147567,11.825472177580048
147568,6.581275256084281
147569,9.341698752022683
147570,12.707776006771319
147571,9.278765735349817
147572,8.475660468313114
147573,9.006418769500707
147574,9.903087975357536
147575,13.3858402645036
147576,11.457630608931042
147577,12.244746673946741
147578,9.214405523873845
147579,7.487539377546675
147580,5.31093875772443
147581,9.399335683352732
147582,15.61521416923329
147583,7.564730187665273
147584,4.176316752647236
147585,13.610602338647965
147586,8.036828491843968
147587,10.102008588110525
147588,9.69518334203225
147589,13.235727616963677
147590,10.4150731496681
147591,14.350112581782357
147592,10.642481043365638
147593,14.351227496865567
147594,8.464313573401391
147595,12.365488527785395
147596,9.25776874454017
147597,16.7468093305208
147598,10.729603758218905
147599,11.650252884692513
147600,10.16022876157183
147601,6.672765379806228
147602,7.840279690098448
147603,11.835580276568049
147604,8.447767118510708
147605,11.836933669115442
147606,9.630081511485033
147607,11.57271412088225
147608,11.651060677330038
147609,12.607532578769536
147610,16.964798999279314
147611,11.108866755608103
147612,7.6957034310441035
147613,9.417337006415076
147614,5.502130683946914
147615,7.12753987370551
147616,9.556374497084958
147617,15.330153865303338
147618,11.467709469176729
147619,7.941697849821731
147620,9.59048835843097
147621,9.006849964940482
147622,6.4045463030109255
147623,8.342363092346524
147624,11.27962732073832
147625,9.232332914683472
147626,7.025383068428004
147627,6.880606537595832
147628,9.832576123531211
147629,8.738661414832729
147630,9.86790851728777
147631,8.83613140888308
147632,10.55637361444583
147633,9.064369465717778
147634,11.21778087464582
147635,7.75672443118531
147636,8.326923515255972
147637,7.252382575018888
147638,6.075995006565245
147639,11.513271535434809
147640,7.208957491636996
147641,12.44897329146901
147642,12.926066103159092
147643,9.5915328413061
147644,9.354089630580562
147645,12.4353838707099
147646,14.708419878712748
147647,9.775704358151835
147648,9.19287214927607
147649,7.559913910443173
147650,10.998714587543052
147651,10.722275331896972
147652,6.736002298163909
147653,10.941071590102036
147654,8.230102993413166
147655,7.228796526353904
147656,12.23011769365693
147657,7.170595987271957
147658,10.734619466927352
147659,8.903896388925684
147660,9.803737784699429
147661,10.382209947834392
147662,15.236570209186116
147663,14.426995545878503
147664,13.51666832773293
147665,7.8692574661279995
147666,14.524666773724931
147667,8.530996860396959
147668,9.2800193306854
147669,6.373137125020378
147670,7.916324646940655
147671,16.761197056265743
147672,13.782812187019681
147673,9.57008354644239
147674,8.87071213162829
147675,8.843553297997191
147676,4.441522645619881
147677,10.064955410360817
147678,11.697784967295735
147679,8.588261609935692
147680,6.04401069541683
147681,14.439546656937939
147682,9.593993561870265
147683,6.378245020917786
147684,7.970708177215387
147685,6.11388773676616
147686,10.485012511754089
147687,13.886047613446491
147688,13.165494228497243
147689,11.86030572543254
147690,8.14513607299202
147691,14.894194533701496
147692,9.64956838764633
147693,9.389210661728495
147694,7.582757874687482
147695,10.283808627587364
147696,11.158983826640267
147697,9.513146289118497
147698,10.786730231843997
147699,9.297342356589798
147700,11.143723976506875
147701,6.499992593202505
147702,5.240495013850305
147703,8.345082901830432
147704,7.857573806025824
147705,8.703212565288101
147706,4.503594401533449
147707,11.317201177433372
147708,6.695877475249922
147709,10.13063573019573
147710,8.80934505592544
147711,11.695666229783741
147712,8.683630640504125
147713,11.582818299185213
147714,10.269970383541407
147715,9.087288564314514
147716,9.363951247301141
147717,10.905762628634358
147718,8.45747462293523
147719,13.544778169190725
147720,8.947058855292184
147721,7.515645026591104
147722,11.322604561993394
147723,10.668930212646252
147724,10.07417341411003
147725,11.056620059664056
147726,9.51660962567519
147727,9.332785178323293
147728,6.869504923123662
147729,8.834410900533886
147730,10.859893426390334
147731,7.306553553558205
147732,15.011690870547493
147733,5.963432962264896
147734,8.473181957689553
147735,9.050354582786023
147736,10.09614538589437
147737,11.271654437009293
147738,9.41153472006667
147739,11.355120892205315
147740,11.539241347149494
147741,11.861181972204484
147742,11.671800318805717
147743,15.405523926686286
147744,14.97616078430532
147745,12.17152816327672
147746,5.436294726028523
147747,8.74698007223749
147748,12.99591375447466
147749,9.74727136759094
147750,9.385377896665393
147751,10.309170338539147
147752,9.331075743369537
147753,11.660909125569859
147754,8.98617256994108
147755,9.899056359589885
147756,7.195644694514563
147757,7.436284547047851
147758,9.924930804163408
147759,15.778686610957806
147760,11.007745174925585
147761,6.95852350068125
147762,7.524365031486145
147763,10.589536217913697
147764,9.360153695675615
147765,6.652971313030424
147766,8.256842846499659
147767,9.98569325694555
147768,9.731512256533495
147769,5.358990333594072
147770,5.25658656412447
147771,12.57122311896601
147772,7.773735759599168
147773,11.256313283340374
147774,12.90473808126987
147775,5.334615720305091
147776,9.98040772319159
147777,13.343484809239833
147778,10.147681776714881
147779,7.053048165348903
147780,8.181076839583461
147781,13.98838621373081
147782,9.038535144411249
147783,15.820077053270055
147784,6.089330261990255
147785,11.034199543120488
147786,9.826960223679817
147787,7.234414166025607
147788,13.489533452984906
147789,7.415315398756082
147790,14.069280903499873
147791,9.411630797600026
147792,9.979910728732948
147793,7.875654570312587
147794,9.543096988673645
147795,10.811325601056614
147796,9.422924017353155
147797,8.288206782814264
147798,11.792017773511128
147799,8.685399157837841
147800,13.140442046483468
147801,9.437596277994919
147802,15.243345415755229
147803,7.422416561681587
147804,13.977964990407992
147805,9.328056333883627
147806,5.266214066868142
147807,11.281546357220597
147808,9.02640743508288
147809,10.54886954238469
147810,10.97043044378597
147811,6.589551291969978
147812,8.878835694527785
147813,10.101267497796083
147814,11.103271646369203
147815,5.963600435302104
147816,7.979727589776157
147817,13.697467994077513
147818,6.870964251082617
147819,8.807524825699657
147820,8.00741522429436
147821,6.72034368772544
147822,7.337280092949792
147823,10.479945004677461
147824,9.52093759009797
147825,7.364040988733596
147826,11.722452078295092
147827,3.766836267722332
147828,8.169381939077027
147829,10.065650906464647
147830,6.59203900292653
147831,9.257164935540674
147832,9.84904510468882
147833,8.52223885329092
147834,10.330406823098473
147835,8.140546411430726
147836,8.935839150068917
147837,12.67158676804429
147838,9.607798365929241
147839,9.857662639570192
147840,13.721273320081636
147841,8.9557299815881
147842,10.231107871502774
147843,10.883640906506812
147844,7.61543055866783
147845,7.894571947982646
147846,6.280303978542214
147847,9.299569959084367
147848,7.009814194637494
147849,12.606916774894207
147850,10.030980208095645
147851,6.247275486020931
147852,8.375686971000063
147853,8.790464616376164
147854,11.609632178322201
147855,8.978184699996689
147856,12.136978523877257
147857,8.963905710737585
147858,12.317895247904751
147859,9.474318425579908
147860,8.959307285116918
147861,12.096225100811285
147862,6.991072327665383
147863,9.124343321195116
147864,8.132639839076562
147865,9.148285214275877
147866,12.394585511510307
147867,4.893589270046725
147868,10.531364599363416
147869,9.831929890671875
147870,10.951613913451629
147871,13.36411708158301
147872,10.308709360037504
147873,7.445775519885357
147874,11.85394664154645
147875,11.197908647627532
147876,15.395517822179762
147877,11.6720682549408
147878,10.614199410779348
147879,10.756294902850481
147880,9.092411213343613
147881,8.8649580231947
147882,8.390602886070015
147883,6.746481501673019
147884,7.276859024440565
147885,5.9285964047561865
147886,9.045189091017273
147887,11.851115959957186
147888,8.97392869297885
147889,13.51806520673458
147890,8.528055445088377
147891,11.95774247034585
147892,8.98256295062781
147893,8.695649422414023
147894,9.277952435979374
147895,6.153423423675515
147896,8.89734686609518
147897,8.51088894784473
147898,9.95498910188141
147899,8.384617754661289
147900,9.933089998415564
147901,13.100713291690452
147902,11.16032145797215
147903,7.00750232337648
147904,7.514570574843377
147905,8.17527011019173
147906,7.802101695729744
147907,9.81682890506987
147908,10.776026903862329
147909,9.921001596595664
147910,11.453645441997251
147911,10.191296075572767
147912,9.421068850018559
147913,11.74661218664597
147914,6.94298316438773
147915,11.693673889303655
147916,14.63122284446189
147917,6.298329638699664
147918,7.604629627857291
147919,12.284397447959407
147920,6.0424252264627745
147921,11.330294375735974
147922,9.270583400472871
147923,12.64297876435079
147924,6.810311827718835
147925,10.29500916410333
147926,12.44312007268495
147927,11.002890872512568
147928,10.092838697325927
147929,8.675257037333932
147930,8.471853908473902
147931,6.997493781261063
147932,8.448211021806912
147933,8.696234833613518
147934,10.39098834992231
147935,8.376788464872908
147936,12.1318073581421
147937,15.791702370713505
147938,10.68207922699559
147939,10.161270087104695
147940,10.58859940971643
147941,12.267744239549366
147942,13.912352321510761
147943,11.709230782566351
147944,9.275763173237562
147945,8.89520631386539
147946,7.6158578408157815
147947,8.195588924287826
147948,8.244558585306212
147949,9.172398024711473
147950,9.408253982322952
147951,15.219522872777109
147952,10.086694368980167
147953,9.858166359568349
147954,10.878998260541948
147955,6.969037252613733
147956,10.605970000048252
147957,6.245301553208652
147958,13.583372669507426
147959,8.508018931117569
147960,11.5647745300234
147961,10.852565236163713
147962,16.689001914313664
147963,3.809483161344449
147964,11.124318712283266
147965,8.843988646440339
147966,7.582435195752867
147967,9.154710438841004
147968,8.156086283481525
147969,7.031493807823864
147970,7.2263912478880705
147971,9.365507130811187
147972,11.49891471363261
147973,15.513783416808359
147974,9.274463969989569
147975,11.18639289413377
147976,7.908202027977438
147977,7.706173232241124
147978,8.521386272549956
147979,6.271996109399129
147980,12.702513923741133
147981,11.85021906892218
147982,16.81735210054203
147983,11.37644018339297
147984,9.689446210989416
147985,9.017110069996095
147986,6.622123097038366
147987,11.323661892999525
147988,8.945047380451749
147989,4.357811632276554
147990,10.505041113610705
147991,11.898704010874734
147992,11.466923112008416
147993,13.669485091162073
147994,7.207239212559559
147995,9.199269930566224
147996,9.658186933406903
147997,10.9471833082836
147998,9.65985725341283
147999,6.957783200082051
148000,8.21075299513328
148001,9.414084253773536
148002,9.058762987174454
148003,8.535920903106035
148004,10.505844658291887
148005,10.986339429916569
148006,6.6545361938458
148007,10.156620952541674
148008,7.828304105145849
148009,9.995622284157362
148010,10.432165767641889
148011,13.304567555766596
148012,9.254322172738904
148013,6.444876207771104
148014,10.526878568391737
148015,11.229505641600236
148016,9.893642113870452
148017,10.623465974143945
148018,7.297194890657909
148019,6.549372943630422
148020,10.275699590392364
148021,9.005907087151853
148022,7.292468336148133
148023,9.671702288721555
148024,6.378441776796309
148025,6.843547544720229
148026,7.8266364887239845
148027,7.663505265870658
148028,8.689756199750429
148029,10.048837663015934
148030,8.51116926261146
148031,9.806280011790447
148032,15.651574190214394
148033,11.917442922578399
148034,10.435257942224878
148035,7.311306929035082
148036,7.604727562155386
148037,10.021212507242444
148038,8.965990296775836
148039,12.063468020328461
148040,12.328821293912345
148041,11.35562419337708
148042,12.970436475546435
148043,7.987580499952115
148044,7.029682281301678
148045,9.109962530708772
148046,8.770408033779391
148047,9.616744788177025
148048,11.709873570233462
148049,11.884720518223501
148050,6.041732631082092
148051,8.482101482574446
148052,11.758977064911049
148053,8.91309867342183
148054,12.241266950795266
148055,7.293444235880699
148056,12.410249444382897
148057,4.370191029799732
148058,6.4011912614976625
148059,7.447442405387337
148060,8.297165865009866
148061,13.497573995331582
148062,6.3627692396369
148063,12.234835287792237
148064,8.951743617930159
148065,7.468109560490966
148066,11.892695971862937
148067,14.676420429149838
148068,10.647103366556873
148069,11.401322970783077
148070,9.592766035701853
148071,9.574339457409629
148072,10.636279008673705
148073,8.204192189527658
148074,9.713135817808716
148075,4.767024039691282
148076,8.22601495423146
148077,9.383860931518281
148078,11.216800596326278
148079,11.563375039089426
148080,12.125144240206325
148081,9.25200651581642
148082,16.74375419191017
148083,8.949794336664059
148084,9.1849680240351
148085,12.468960184996392
148086,4.9840995387346245
148087,11.627146433970369
148088,14.594917309067625
148089,9.61659056600958
148090,7.052176515158356
148091,10.19508646946684
148092,10.936085032199955
148093,9.03468933218673
148094,8.441371823919052
148095,12.097033371650442
148096,14.200754450258623
148097,7.57071499716586
148098,8.27338208269643
148099,12.490836579132356
148100,11.628283614259242
148101,12.624859537471593
148102,10.639715756777028
148103,10.371795014610237
148104,7.890736335361314
148105,8.287520731304681
148106,8.025296450450705
148107,10.638299578950603
148108,10.136600725518305
148109,9.379078545145637
148110,9.445050503143385
148111,8.999400555602222
148112,13.021769142404294
148113,13.309919520864362
148114,8.865914102983009
148115,10.737550566408324
148116,16.99609706554993
148117,10.039510511579097
148118,9.91100411610848
148119,11.20684882723795
148120,13.857138597212284
148121,8.91875550757759
148122,8.513458162450025
148123,7.8282441593669265
148124,15.173710660857967
148125,8.822381783925689
148126,9.856691048010372
148127,4.427831430755927
148128,8.182137927674374
148129,6.169836263491332
148130,4.437572909439713
148131,7.106312854470602
148132,8.86644507181154
148133,11.8133048240018
148134,8.269584903245718
148135,9.056845399754069
148136,9.975642628999916
148137,6.484585459966997
148138,9.186128058380552
148139,11.167382276817825
148140,10.046358661478319
148141,12.453158626938228
148142,11.341354182083057
148143,11.029069552342008
148144,7.294619767205521
148145,6.526059941977831
148146,5.804870044814608
148147,14.030708376566901
148148,6.9568679277647325
148149,9.276298503137589
148150,9.44165560898282
148151,12.806622349774795
148152,7.492266587305711
148153,7.460499400712724
148154,6.867898126479261
148155,11.627817465863501
148156,9.172079623310397
148157,9.342543921061996
148158,7.383035628439869
148159,10.944598749404935
148160,7.139082789583599
148161,5.397723238825818
148162,9.373952138162633
148163,12.036887324045239
148164,7.6781390198707875
148165,7.509568722031252
148166,11.237519024418583
148167,8.891573686546327
148168,8.497008903064552
148169,7.9214831999192
148170,9.592836495470596
148171,11.755686155004213
148172,10.478014190151093
148173,4.222209917735367
148174,6.86442902657795
148175,7.503934850765983
148176,9.257427366331001
148177,10.211747820107663
148178,8.660513437367586
148179,6.168029160319103
148180,4.250215690375638
148181,8.17683427688154
148182,9.391319978466358
148183,8.104795912302087
148184,14.693768798108177
148185,9.377319326389877
148186,10.083691282897098
148187,5.3356371259317985
148188,10.59459561940459
148189,13.43402432503676
148190,7.22162765773731
148191,11.591575366303228
148192,6.074748248959187
148193,6.049502161486393
148194,10.018095674596562
148195,13.805710575565058
148196,13.977731784047364
148197,9.934344463513286
148198,10.018400536780813
148199,11.575595450020895
148200,9.462520656342328
148201,9.212733544097485
148202,9.726923545114458
148203,10.11976507495696
148204,9.311531163466265
148205,14.313423357430766
148206,5.034875422002784
148207,14.195129326277222
148208,13.147451523272727
148209,11.783421763186107
148210,11.375674446381007
148211,11.751250867648757
148212,8.698774353360815
148213,5.827709419718817
148214,10.889236312047485
148215,9.578687509516614
148216,12.039278510102323
148217,8.631458795430786
148218,8.80990979611987
148219,9.937947455123727
148220,10.250694845263803
148221,11.682895578015065
148222,8.760127326935581
148223,13.572647291839603
148224,8.386741960086644
148225,10.355764364489406
148226,15.031475834033465
148227,13.493250808145337
148228,10.376234129513396
148229,14.521184301653077
148230,11.543259639279249
148231,11.904129395678817
148232,9.12995692736265
148233,9.283840626436865
148234,10.316187414256675
148235,9.866957707508243
148236,12.678968744490353
148237,16.84383168455533
148238,6.919956365287787
148239,8.7595238915427
148240,9.723940233325335
148241,8.563904419753369
148242,10.511066732389146
148243,12.903845537374405
148244,7.408594125497901
148245,4.95112552981104
148246,10.795082124537887
148247,10.346622627246276
148248,5.553561386279737
148249,9.867675464380412
148250,11.185281936754429
148251,8.106190400695075
148252,9.056672369604204
148253,9.128385826967826
148254,6.475437767772123
148255,10.364662101512883
148256,8.13107090332461
148257,8.715734190918818
148258,10.225244567970556
148259,9.614162857229665
148260,9.450525998911864
148261,18.349101940531604
148262,8.710099030953272
148263,8.762042307777898
148264,7.117572361117846
148265,7.472323296560681
148266,7.010560192756426
148267,5.13369510001712
148268,10.88405288167662
148269,9.432344124077906
148270,13.740919958279832
148271,10.29269958175043
148272,8.327615504640976
148273,6.5786674177754465
148274,9.327556761504956
148275,5.668993306869393
148276,6.407107876468434
148277,11.288859173737832
148278,9.092530035384147
148279,8.645846096421815
148280,8.516438580998523
148281,7.029848065278978
148282,8.864107319971641
148283,8.942696635459919
148284,14.512537575639058
148285,9.410065552021507
148286,5.972166902849848
148287,12.577542954782379
148288,11.090840973721317
148289,13.685691906196109
148290,7.465894968820129
148291,12.058118173102255
148292,7.819582459085547
148293,8.030792527587051
148294,6.850796966222344
148295,9.305113617933419
148296,8.712928730106375
148297,13.573086434203669
148298,9.774358366830679
148299,5.508097172755727
148300,12.348116122674034
148301,9.295439901161872
148302,8.222160025901939
148303,9.486049790140873
148304,7.6000827400676325
148305,7.226870638060731
148306,9.161053697556218
148307,6.703967833003523
148308,10.289122319600793
148309,9.27784965820961
148310,15.98220632814943
148311,9.246032629871113
148312,10.474520750251552
148313,9.932925502501853
148314,10.222112062615913
148315,8.909980961366987
148316,9.43968467422653
148317,8.19715443206461
148318,7.673036213687521
148319,7.143697085446732
148320,8.908343669921285
148321,9.198004860857745
148322,6.536734652106243
148323,8.006466850922624
148324,9.253938117731225
148325,6.29035026677737
148326,7.322508332614946
148327,8.455346003154197
148328,5.412369713745473
148329,8.878090819223239
148330,9.80160293176185
148331,8.641229443956512
148332,9.622483069734898
148333,8.592821243253447
148334,9.23903881228715
148335,8.559081193707142
148336,8.955305716885247
148337,8.241723947492098
148338,10.771879303175325
148339,8.15662217928516
148340,4.288462664697923
148341,10.50346857510411
148342,8.373868426023229
148343,8.912863161950646
148344,11.007867026785451
148345,13.527312697699882
148346,10.278485352304939
148347,17.026834759562156
148348,9.408811671416222
148349,6.3970936718713
148350,10.608618608145473
148351,8.284218760809985
148352,10.027266436441458
148353,4.844303559710386
148354,4.665145616434791
148355,6.381780063895691
148356,9.599628837224875
148357,15.45317517311689
148358,9.885406036386064
148359,6.567665284757787
148360,9.040722575743809
148361,10.50989875365656
148362,7.747769330284623
148363,12.078064819615276
148364,14.548535917395208
148365,8.311071623988564
148366,11.143554274682788
148367,13.745362275578588
148368,12.360222847165854
148369,11.075081867321524
148370,9.552343519820779
148371,10.236269485435493
148372,8.791710431332199
148373,10.988089261484166
148374,9.278137462067447
148375,10.595554011607275
148376,8.829220594556798
148377,10.58557200257723
148378,5.916121821860667
148379,8.34275317844162
148380,10.47662064759357
148381,9.625545981221501
148382,9.310300520217648
148383,6.4689224887611045
148384,13.119653891886593
148385,9.04715029406108
148386,8.886241672916121
148387,9.279570255260747
148388,8.134301324320539
148389,4.279057645744487
148390,11.115952130914238
148391,8.342031511115257
148392,6.728883362784807
148393,10.861520765122112
148394,7.696983074491266
148395,11.14476969908232
148396,9.859656550729147
148397,6.056077591222877
148398,10.125099629355432
148399,12.947323172221195
148400,10.664851602755112
148401,11.875917093776273
148402,6.857969972048661
148403,17.78496464460648
148404,10.877671879731539
148405,9.313042849566438
148406,10.675303838479497
148407,8.278706497053642
148408,9.220176513051548
148409,6.713109145895132
148410,7.544253699770026
148411,10.502313685887824
148412,6.07940077665319
148413,14.065464964620272
148414,10.057271766739982
148415,4.035745664597293
148416,11.721800895569201
148417,9.820343396783759
148418,6.320967292733874
148419,4.932064133687629
148420,8.775811698564816
148421,8.701372608630942
148422,6.436593358292996
148423,9.705114165126384
148424,4.221585802645055
148425,7.877454315633219
148426,12.322590943533077
148427,15.482681344171581
148428,9.325424925240778
148429,9.394851574569513
148430,9.652708057053928
148431,6.3088016045527935
148432,7.840618450860973
148433,9.433531678724806
