id,Rings
144449,8.147243883961375
144450,11.059619372805777
144451,9.946944619551735
144452,8.026855030191259
144453,8.828688053904756
144454,9.794513112198448
144455,8.920205228274034
144456,7.362121238252886
144457,13.409390505184689
144458,6.645650773302889
144459,8.85965722189283
144460,10.448934548321388
144461,7.847234515730543
144462,12.665682387994261
144463,7.466219255862173
144464,5.587262202017029
144465,11.89801997028466
144466,8.682672113376722
144467,8.157113749155286
144468,13.46669649410477
144469,9.184724415030663
144470,8.484665063978058
144471,9.606517668059523
144472,8.996514507126372
144473,13.417905670007281
144474,4.2840583000963575
144475,9.104504228803425
144476,8.568819443631863
144477,7.297308412238692
144478,11.543015501868737
144479,6.665870797112243
144480,9.056435222097257
144481,6.9035067772523
144482,10.181678650727733
144483,9.394529762446728
144484,7.778776591429047
144485,9.666813525296165
144486,11.384549646055978
144487,7.333812799552458
144488,9.85311548966333
144489,6.783184130013549
144490,9.298919594297223
144491,10.385951454243
144492,9.452825778567075
144493,8.756374540757006
144494,13.244406076748087
144495,9.902030695494132
144496,9.460647629515597
144497,5.592341305255013
144498,15.741478990285458
144499,9.88103354107188
144500,11.038075862982263
144501,9.237620857288263
144502,15.041385718307417
144503,9.984109842198478
144504,11.626583952835736
144505,9.457960129706143
144506,6.545147483964679
144507,7.446339235885775
144508,17.09804850250372
144509,9.785907693639516
144510,9.318600160359349
144511,8.748521478055649
144512,6.880584663286909
144513,9.814446390767477
144514,8.384411782729249
144515,7.188254495271071
144516,10.992879769531989
144517,6.358070980088942
144518,10.475664525684783
144519,9.875277548039806
144520,8.790401932045027
144521,11.053508046773993
144522,8.68112353767861
144523,8.501367956718342
144524,8.995398189607325
144525,8.40382727903517
144526,9.359393088405794
144527,12.481580681061255
144528,8.339822548197123
144529,11.539513781247505
144530,9.228671213807997
144531,12.88644366457125
144532,9.998665132418573
144533,14.583155310433723
144534,9.101783285978895
144535,10.674436954224918
144536,12.69288517570331
144537,9.041927055936489
144538,11.855539872208643
144539,8.737256749799617
144540,10.715680768837704
144541,9.649121521119591
144542,10.9263959458632
144543,9.59950443077858
144544,11.271678290252328
144545,7.425493061393382
144546,15.582715948720349
144547,8.009621581581639
144548,12.749439447430941
144549,12.750857274888503
144550,12.51466770645235
144551,6.486742744094104
144552,10.101969344762646
144553,10.730860241590083
144554,13.231654895721993
144555,5.97688447322785
144556,11.554382578601489
144557,9.109557451956046
144558,7.452664037264228
144559,8.924072261251986
144560,7.822794101721174
144561,7.295095715534984
144562,17.25147171758812
144563,10.449720018596595
144564,5.837982521846852
144565,7.8274737579711395
144566,10.521941409194431
144567,6.900937163351385
144568,9.004285577719214
144569,4.500091008448433
144570,10.174949425994587
144571,11.887697992711345
144572,7.929239640361514
144573,9.103784631111907
144574,10.56017007435871
144575,10.70036007371407
144576,7.3498688761823665
144577,10.787107205284657
144578,11.585540809411958
144579,9.284226090743777
144580,13.034358381403548
144581,7.311422217079064
144582,6.963755164349323
144583,6.977576389435016
144584,8.584140504664566
144585,6.9756619055416005
144586,8.637566568298224
144587,5.913024534104817
144588,7.393626499414147
144589,11.04168330380653
144590,10.791245747975372
144591,7.437128381725646
144592,12.705548002580246
144593,9.716006403343926
144594,13.977289902362969
144595,9.39234344020947
144596,13.008282038822001
144597,6.8471422185646125
144598,11.093830199286034
144599,10.760325239977721
144600,8.105724753210524
144601,15.247758028551829
144602,7.520361603387325
144603,9.563763716759427
144604,12.404757815655127
144605,11.734582117922482
144606,10.516396434849273
144607,15.072558279066342
144608,11.534706620381334
144609,7.667755644493516
144610,8.711134956405278
144611,11.069793058803132
144612,6.6717946084766995
144613,7.339202050890947
144614,7.6617888688465285
144615,10.456273679140804
144616,7.650770156521464
144617,9.776044576533371
144618,12.756019756801342
144619,10.289907837247704
144620,10.633842305844516
144621,7.562693154940442
144622,14.538648457837875
144623,5.231698556804182
144624,8.751833264617682
144625,13.134412462112492
144626,10.015607751987634
144627,7.44626287998868
144628,18.61375118091734
144629,8.567140330288415
144630,8.397187084453236
144631,6.980307999138979
144632,7.413671282286
144633,9.548452139391665
144634,9.780489326551882
144635,9.853275817414168
144636,11.84593225064984
144637,9.084042254460593
144638,9.304483574305772
144639,13.936807057710185
144640,9.10668958533441
144641,12.094441085677163
144642,8.357622317319292
144643,9.464784974395425
144644,10.79030017609313
144645,6.522844764408935
144646,8.821623589528057
144647,7.477866369680164
144648,11.209573863213551
144649,4.86967153466636
144650,10.189620431185126
144651,8.74463179539506
144652,10.290077582406424
144653,9.252796995235423
144654,11.725524666288699
144655,4.366433755866776
144656,16.663961067148605
144657,10.904940799218949
144658,10.364156218144672
144659,9.358988856714165
144660,7.4972042874107565
144661,10.532878642154422
144662,12.895116485704632
144663,12.220955235612408
144664,8.023215299817583
144665,10.721453703819575
144666,6.215474570783443
144667,5.258270371271958
144668,6.505157500865097
144669,10.593500853682016
144670,7.966227517633783
144671,10.027262968512522
144672,7.085861321300866
144673,11.37478924707937
144674,8.122850919719415
144675,13.38412612594301
144676,12.661862932667923
144677,7.144217751846801
144678,7.905189243053686
144679,6.704895960602271
144680,6.50772120877338
144681,8.009947552632656
144682,8.678340241050169
144683,6.663155613740172
144684,7.767950138964924
144685,12.47240164614044
144686,7.41900511046831
144687,13.814556527988776
144688,10.626541942591311
144689,5.776184575739874
144690,6.057618842995278
144691,9.920918628669611
144692,8.96765906510487
144693,10.404571353204869
144694,11.089063661561957
144695,8.836498810156659
144696,8.439552188973694
144697,8.808292620953516
144698,8.483498070627356
144699,10.488808795350995
144700,11.527038547047997
144701,7.392330100555123
144702,7.526920760764272
144703,8.990334875503134
144704,8.177403715095108
144705,15.797388297847018
144706,5.881276491873762
144707,8.133506102428788
144708,8.284202939750733
144709,6.748591590387531
144710,7.54854975552275
144711,7.336998526576275
144712,13.042868183796894
144713,7.945371423410172
144714,10.584270574041136
144715,5.548416331993434
144716,7.2851032879250575
144717,10.401055616536274
144718,8.815347186387676
144719,7.728631632740118
144720,8.300363721994962
144721,9.968813106679775
144722,10.213675421586402
144723,10.07076289871144
144724,4.711995635283674
144725,7.373373754922554
144726,11.97425354549814
144727,9.553877871122719
144728,9.40715113315864
144729,10.298258852293984
144730,6.8104195708797555
144731,14.695601837851113
144732,9.166717192272143
144733,9.895436552987784
144734,15.401791764601388
144735,12.577412630491235
144736,6.379664932995506
144737,10.800731572864835
144738,6.485546026053089
144739,10.465984962606768
144740,8.439501790793534
144741,15.477702900962804
144742,9.199605824967085
144743,10.492237485172001
144744,15.331442779752127
144745,12.927124250157018
144746,10.250476495858475
144747,12.157322267293663
144748,7.077030538374077
144749,9.801848274281765
144750,8.581583553190006
144751,7.511066350029724
144752,8.076285072109183
144753,12.236840225462768
144754,9.92520998274162
144755,13.341999828137824
144756,10.728683443320087
144757,9.680178854831532
144758,13.997726346808289
144759,9.613168760675084
144760,10.769716844061676
144761,4.251101860142374
144762,9.105455612648916
144763,6.435341276452683
144764,5.996716351574998
144765,11.539238338003093
144766,9.225288482088661
144767,9.619739949554594
144768,5.4698843364651495
144769,9.722136728294702
144770,17.63701795478146
144771,6.477729959614547
144772,8.307329420874487
144773,9.306398772308103
144774,13.686573821777822
144775,10.397847724649099
144776,9.113981820812377
144777,7.442862037101358
144778,9.528472389913352
144779,8.40691698270806
144780,10.938927619597594
144781,6.960204152330038
144782,17.34682864907952
144783,9.25242949882845
144784,10.300530233491656
144785,8.445036431151902
144786,11.365880127265665
144787,6.813622541672915
144788,8.218555132165157
144789,5.2798047447495104
144790,6.481686267630018
144791,13.763137403859421
144792,14.355089492547163
144793,7.125576046651885
144794,16.418945547309864
144795,6.452637231303735
144796,7.506580630529388
144797,7.766613737802336
144798,9.868532157003807
144799,7.118391341439208
144800,9.719973016807105
144801,7.669007048611524
144802,9.02025055839855
144803,14.440769538951582
144804,7.76941744369778
144805,8.189475498461949
144806,10.242580483357392
144807,19.84273642581583
144808,11.950703159257607
144809,10.034889360167492
144810,10.049326016760439
144811,11.631005350555567
144812,15.260343637295023
144813,10.934001059943375
144814,13.331243243837854
144815,9.867748385163901
144816,9.090231382126824
144817,13.417912682275341
144818,11.208161710574563
144819,5.386242621809869
144820,4.882239293502467
144821,9.112883531669514
144822,10.42978468949527
144823,7.215135511275683
144824,5.982171188116213
144825,10.001315259980155
144826,10.404194951636171
144827,9.775770888300968
144828,3.91277798434946
144829,12.020737287271249
144830,8.488274360486448
144831,9.38140964083166
144832,9.356478396398263
144833,13.839594387864993
144834,9.865714797155002
144835,9.1867632800094
144836,13.13377824029168
144837,5.927676529882397
144838,9.251309114358271
144839,8.918270345834163
144840,10.570252073782948
144841,11.735893181559533
144842,14.474177554328302
144843,9.88837131716652
144844,11.951863719555021
144845,11.303034087198126
144846,10.893877981443179
144847,8.086746451565231
144848,11.315108724777446
144849,15.18764602004012
144850,8.771887392248216
144851,10.0654151629639
144852,6.491416801203445
144853,7.465782886623213
144854,10.75937697807845
144855,8.641419462029415
144856,18.3119187277417
144857,4.808483037565823
144858,11.881286618844017
144859,9.69623107554104
144860,9.335700916718713
144861,12.680960077780185
144862,10.434693995490544
144863,10.888875944587703
144864,12.82997095043167
144865,9.237895326956792
144866,12.939931312850383
144867,11.654665507471341
144868,16.501379179732563
144869,6.050564698857234
144870,15.127115663155784
144871,8.182709936478219
144872,7.242004216694156
144873,14.770342947831232
144874,8.246429765061233
144875,10.408854770627034
144876,6.733518317312229
144877,6.663777837249838
144878,8.826083941701391
144879,8.10284784039912
144880,9.232782942615797
144881,10.024679093714239
144882,10.19285188760306
144883,4.283327702210665
144884,8.99500825223284
144885,9.126992519017518
144886,8.966005157644632
144887,8.502508800490485
144888,10.968252711442796
144889,8.999640976347568
144890,12.305084411424543
144891,12.120099303438623
144892,12.54877020042435
144893,7.3352132581540594
144894,9.999411248732965
144895,9.096472794422237
144896,9.598355170094417
144897,7.0319720587734675
144898,9.431481688222856
144899,8.813613919933776
144900,9.399165200196098
144901,8.412281421959953
144902,8.139334517938346
144903,12.313227025897953
144904,5.3297864715995225
144905,6.089406894319624
144906,9.838863383258845
144907,5.71972492003316
144908,6.772455461832063
144909,8.625688200542548
144910,6.367245221783928
144911,7.96828382076677
144912,13.454761224808822
144913,12.546912054583236
144914,15.98145678199361
144915,10.91604071431736
144916,10.96489478945569
144917,9.015557619477283
144918,9.765568865844896
144919,10.744573073030077
144920,6.916052883899877
144921,10.723857319862134
144922,5.986153307607403
144923,8.81891015093554
144924,8.259502812471055
144925,9.314622186137838
144926,9.076865973233758
144927,13.433477687674184
144928,9.855812252796321
144929,11.28848043811188
144930,11.790407934349625
144931,7.044059494621216
144932,9.015281363349413
144933,9.907302282149606
144934,8.726632133295233
144935,7.052569098305273
144936,8.560235075422751
144937,12.447893315505503
144938,9.30637045332462
144939,4.616332388595067
144940,7.862874741151149
144941,4.019191896054791
144942,8.182285562552757
144943,11.161734835134238
144944,4.8091185150029165
144945,6.191508076232918
144946,10.962332493709345
144947,9.775527366444942
144948,8.87312463224975
144949,7.291293737698874
144950,11.346993300838923
144951,9.659097997106299
144952,7.963908354406998
144953,9.687825519037021
144954,9.104465276955665
144955,6.005930875972054
144956,9.22228191217711
144957,6.380828918867214
144958,11.831990326912267
144959,9.410862454294822
144960,9.079502530684698
144961,7.590866516670221
144962,7.177265498516391
144963,8.217770293962344
144964,11.270082100967162
144965,11.696420561792182
144966,9.160684168150292
144967,9.515491468845493
144968,6.867000027300863
144969,11.942175842784748
144970,4.151720171803729
144971,10.82124599586928
144972,6.040791492643339
144973,7.886832538366095
144974,9.556195731321441
144975,14.266067654483598
144976,8.989247688741042
144977,11.521737151684738
144978,13.702779959248664
144979,9.356521239766394
144980,10.232945361548209
144981,6.617882236400564
144982,4.391473851069006
144983,8.105396469276359
144984,8.405757669676001
144985,8.477380886122601
144986,8.929139817235212
144987,9.353348434840202
144988,9.06118336214562
144989,9.713307304790503
144990,11.230438177653497
144991,9.101348194023407
144992,7.9678586502892355
144993,7.462321161742528
144994,5.038343872050547
144995,15.774495099218779
144996,9.111836002457897
144997,11.152703428336679
144998,8.609044245432745
144999,9.518520997153955
145000,9.019292419991416
145001,7.5269679906358515
145002,10.876006117933475
145003,13.440277350051824
145004,10.450224328120834
145005,8.850665554805374
145006,13.105874869713515
145007,10.361094381619075
145008,10.757498351992869
145009,10.056051198843663
145010,8.758226624897558
145011,9.976269500620402
145012,7.9160225952099665
145013,11.920458096633972
145014,6.058054081845053
145015,11.65133229829215
145016,14.648094417817079
145017,7.449613353502988
145018,6.3837327674764754
145019,12.83018821589188
145020,9.136965111681313
145021,6.3922493413976875
145022,8.010683265137933
145023,8.61649901122496
145024,9.901300725523832
145025,8.884911758885274
145026,6.052984867240844
145027,7.5362843090958656
145028,9.638045189413768
145029,9.926390166904062
145030,11.592666352998569
145031,8.133769745170303
145032,10.068550988897428
145033,7.680105519498026
145034,6.662186651334473
145035,5.593935296013749
145036,5.636275159985258
145037,15.884993108619064
145038,8.354284613029895
145039,12.089361487509331
145040,11.984849442815358
145041,9.668247957345669
145042,7.177664345603622
145043,10.83690222174861
145044,16.779999198844248
145045,9.242946541312534
145046,10.148850267058746
145047,9.184082367831047
145048,11.51336033161466
145049,10.845265054231557
145050,11.799952633540691
145051,7.266898847592072
145052,9.836261651729064
145053,9.864449046247843
145054,10.085809932986114
145055,16.627546182741167
145056,10.6916652741403
145057,12.434349191305396
145058,6.867425085271288
145059,4.187467017260477
145060,14.012202268339578
145061,11.024517650710425
145062,8.7153652747191
145063,8.747019486963506
145064,8.344760989314114
145065,14.622079255260978
145066,13.440080998152158
145067,7.878538641607623
145068,8.679666951252594
145069,10.46031866697517
145070,7.7279624185085325
145071,13.080713781368987
145072,13.502506910562113
145073,10.707928129043891
145074,7.704031484326887
145075,13.492346699262404
145076,10.745893644110764
145077,8.967030858611906
145078,7.789018675818269
145079,10.431708254293731
145080,13.72099134815077
145081,9.928006998170028
145082,9.705093845084978
145083,9.715882525122336
145084,8.014981403622125
145085,6.635495419128663
145086,9.215140587502926
145087,7.933229267698367
145088,6.52294576637818
145089,6.817832849577509
145090,13.875356902932307
145091,8.30603192558548
145092,7.412358256466478
145093,7.848135263480081
145094,6.432667958844164
145095,9.900646859204924
145096,8.945131795175655
145097,10.978068152456983
145098,8.902235647681959
145099,7.178879734222987
145100,11.207894254685765
145101,8.830024065885114
145102,6.8892515434300545
145103,10.62012100147939
145104,4.680848009905853
145105,10.80827715795706
145106,4.602496306804933
145107,11.068386775926715
145108,9.400575528498978
145109,11.182051374765681
145110,11.922133396897324
145111,11.16139519275654
145112,10.375362722399048
145113,9.007146833613717
145114,6.670705591503542
145115,9.069176204192242
145116,11.604246431361219
145117,11.185945967079004
145118,9.483712103501329
145119,13.20063981692905
145120,8.260010793633704
145121,7.740511673860071
145122,8.127312490904432
145123,9.108419026395671
145124,8.096562189572877
145125,11.185366053787828
145126,7.638226853559344
145127,9.41908096557891
145128,9.30779911980774
145129,10.551264116822324
145130,14.535427768420234
145131,7.741963081274488
145132,13.95103037580402
145133,9.505065955389947
145134,9.322908681984586
145135,18.554515099624435
145136,6.860558777232325
145137,9.39030146884348
145138,11.774373489700674
145139,11.588497220049522
145140,13.67400395090158
145141,9.380760527956342
145142,8.793779063883727
145143,10.41460756902077
145144,11.289790392907582
145145,9.591139650285164
145146,9.252805471408388
145147,8.237058748609572
145148,9.886339520042279
145149,4.3289820365797125
145150,12.94753729380612
145151,4.699724997243486
145152,9.66118983495752
145153,10.077870733600701
145154,13.03865398380202
145155,8.991613786195831
145156,8.11848674916399
145157,4.804957811921468
145158,9.1396561116796
145159,15.926180848793571
145160,10.28475064070695
145161,10.990194585279887
145162,7.317101331735817
145163,10.80807441543167
145164,6.89182002803146
145165,9.31778627713796
145166,8.081157295192986
145167,9.481453207462831
145168,8.53473321127667
145169,14.711962668495055
145170,8.688861571708719
145171,10.011588832321065
145172,10.872348010668127
145173,8.72354617072165
145174,11.533931133037468
145175,9.431069745047768
145176,12.035459595341633
145177,10.633583156132257
145178,10.93601083531874
145179,7.309229442933992
145180,12.652872265552718
145181,9.05826197471342
145182,11.836379990266332
145183,7.6574964282259455
145184,8.16450977148045
145185,7.998651460502428
145186,11.93056662903529
145187,4.921621557947694
145188,7.531431223860636
145189,9.430410820095437
145190,10.209208882873236
145191,12.57927755648253
145192,13.16436038116883
145193,13.075839575758534
145194,7.646466881620597
145195,7.835320673646082
145196,12.09849060418731
145197,8.645923647310942
145198,7.565144725711486
145199,6.916513065967847
145200,8.16948416317367
145201,11.145516831028301
145202,10.670402165159805
145203,9.841493085373637
145204,7.231474309152221
145205,5.236115927872388
145206,10.287080851460367
145207,7.417979627684993
145208,10.290716836986832
145209,8.799023212838433
145210,8.892575405990826
145211,12.63915006869401
145212,9.954403372979888
145213,8.32053790916305
145214,6.074512397617707
145215,8.958680096930879
145216,9.079807481655388
145217,9.315325324826679
145218,6.912626275176907
145219,9.626041335249875
145220,12.972517644216222
145221,9.644274657090529
145222,9.09097511877084
145223,7.289936452942012
145224,9.730414600894255
145225,11.675483901276555
145226,9.279164180422235
145227,9.58484593132116
145228,7.322159698321958
145229,7.358080034436066
145230,9.443979159028796
145231,11.285650874195385
145232,4.713923984816764
145233,10.389033967693825
145234,8.828991709625111
145235,7.638426798805021
145236,14.389141240675402
145237,8.636863097054329
145238,8.428603837715187
145239,6.571960119550669
145240,10.715248950140618
145241,7.850754373129231
145242,16.073652822605936
145243,5.420907956850419
145244,6.8999600604009395
145245,11.049344988131507
145246,10.062790681645087
145247,8.275066184579403
145248,9.680018704099911
145249,9.459694497893153
145250,8.822921941688945
145251,7.251238014130815
145252,6.154285728865524
145253,14.94521604188491
145254,4.767397299393054
145255,15.039354907937057
145256,8.978109004355424
145257,8.055502362331792
145258,11.11850269768438
145259,17.307842888104947
145260,9.42270115938416
145261,9.34044509655065
145262,10.75769464272838
145263,10.242178970013157
145264,11.627209652822472
145265,9.831893090377045
145266,7.872292479750927
145267,11.76701901367989
145268,9.1655032317261
145269,6.560453576234016
145270,9.509329662021235
145271,12.668210822039285
145272,9.302032152630831
145273,9.444495774987734
145274,13.48183433700334
145275,12.892572438806557
145276,8.116644071093658
145277,7.015407270609373
145278,10.098712106564117
145279,10.028455318667248
145280,9.380207052236589
145281,9.945318810400137
145282,7.665636722178601
145283,12.3568133903321
145284,9.58845511733705
145285,8.657823408047829
145286,17.66182331887315
145287,7.806589739519211
145288,7.5006184685992565
145289,11.29334103009082
145290,9.285852301391522
145291,6.382011316325724
145292,13.31837429629571
145293,10.45557029278934
145294,15.407141359609522
145295,8.11026144388396
145296,9.043264224814777
145297,11.42312266835401
145298,10.682709510791973
145299,12.91797399465647
145300,8.685543351855216
145301,7.629658989509753
145302,8.476822824507414
145303,10.377808949289925
145304,9.54742003693852
145305,15.866741308726134
145306,5.955387260198079
145307,12.181018005086388
145308,8.626007472882772
145309,6.08442746570914
145310,7.483693135382321
145311,6.978040852307067
145312,8.022101093845311
145313,6.5651405383617
145314,9.142871331048148
145315,9.87316539042654
145316,15.21761649651669
145317,13.82194923392377
145318,12.759724403043037
145319,16.26763005688111
145320,9.152848320672597
145321,8.890579874518608
145322,10.715631794254291
145323,9.864285214541706
145324,11.186784992808409
145325,11.837860995407317
145326,9.627889000791471
145327,14.05209046844435
145328,9.165802062716567
145329,4.323671017165375
145330,17.750576195453924
145331,13.661109332404715
145332,10.266674279462972
145333,8.69513192660429
145334,9.3953865336663
145335,11.301982771261189
145336,9.421208044473106
145337,9.806912649616255
145338,9.701941071779464
145339,9.677881496521998
145340,10.515901872118521
145341,6.631279291289245
145342,8.797147829711257
145343,11.56102726272644
145344,4.700664307887491
145345,11.192310546289544
145346,6.80376392177828
145347,8.984174199326196
145348,10.32574801446468
145349,5.556095151856892
145350,9.889115915968791
145351,7.776004277475181
145352,10.793598232618972
145353,9.380740623364902
145354,8.950999072497684
145355,8.355698364224384
145356,8.885034731617951
145357,11.918103655942671
145358,9.05923897418935
145359,8.116993124240457
145360,7.917920607322994
145361,12.078977266610135
145362,17.270897648469095
145363,8.35828213710609
145364,6.950701187874499
145365,13.525863753134947
145366,11.014840332724175
145367,7.378319295175189
145368,9.537884755078759
145369,5.7146505262014164
145370,9.97791897302612
145371,8.845621990951857
145372,8.70398205061266
145373,10.692788041619854
145374,12.701971784748979
145375,10.783000926625476
145376,6.744955769243188
145377,9.209231188873757
145378,7.100822198118516
145379,8.410553205433091
145380,12.589237492553881
145381,6.435971708807057
145382,13.29538676370082
145383,10.253051959009527
145384,9.851531037104694
145385,9.734902909378476
145386,9.42687110935345
145387,7.9345658603899665
145388,11.851340044504179
145389,9.083154891801705
145390,8.134680887160144
145391,12.899783854523575
145392,4.792829571368869
145393,9.192362741319108
145394,7.118299222493782
145395,9.389817766988816
145396,11.69287026672117
145397,3.8846948230728087
145398,8.446185627059707
145399,10.257651776540216
145400,6.2423893812644184
145401,11.623954099437203
145402,7.67617228319269
145403,10.85222751175395
145404,9.30882189089089
145405,9.952941700128047
145406,13.538968289781435
145407,11.403907802474146
145408,8.023731282023704
145409,10.355579482224488
145410,15.234863707341951
145411,6.498746846392319
145412,9.657265845961428
145413,8.432500481282142
145414,7.318644964584696
145415,11.97604140906832
145416,9.203431670870911
145417,8.976121985881852
145418,9.557250270815135
145419,6.051279427316625
145420,8.642063324860432
145421,9.201091980890277
145422,8.024917738859838
145423,9.13886997344463
145424,5.72007880296712
145425,10.545704256472687
145426,9.476687005924799
145427,10.447127865736554
145428,6.9653971365846346
145429,8.90706241639461
145430,7.320873336350278
145431,9.051740370722374
145432,6.2383335150029104
145433,13.648047992075622
145434,10.224447694491921
145435,9.454966419880511
145436,5.313469944883603
145437,11.80455124752016
145438,12.55084746750798
145439,9.04036357188923
145440,9.606158981890692
145441,5.49417920497996
145442,10.579185057514554
145443,9.220344852575156
145444,8.757144479128941
145445,9.877012709457379
145446,10.706873619491464
145447,9.253630964313674
145448,8.34037027962758
145449,12.687116189225454
145450,7.313504845901271
145451,7.420951802264122
145452,12.262518186792292
145453,11.433622882950443
145454,5.8443400083161
145455,8.096513243111053
145456,10.289162832632123
145457,10.115865778690896
145458,6.92130807087637
145459,10.113268112588095
145460,10.200555795914715
145461,8.309383493688435
145462,7.432068162788378
145463,11.74651310378363
145464,10.697702004582819
145465,9.818751287977742
145466,8.92408302437741
145467,9.899219675575013
145468,12.244211169022876
145469,7.344954706986686
145470,6.4922294411868435
145471,8.51825088080285
145472,9.847612947344347
145473,13.186956188028232
145474,6.962054458824856
145475,14.81206988632764
145476,14.600778467424806
145477,8.420502766165091
145478,10.310981659097548
145479,9.423510313776756
145480,10.749138539388323
145481,11.306783944343652
145482,9.113956641439945
145483,9.448928369546396
145484,10.082790157066226
145485,18.599661293695917
145486,6.02189389332571
145487,7.008582152722042
145488,7.386047708785302
145489,14.158996876992614
145490,13.487472423383197
145491,7.760881513312842
145492,7.801349493353017
145493,6.411451420842169
145494,9.232426349426085
145495,6.13971567255578
145496,6.084297703431506
145497,11.085622149435032
145498,8.355472072243352
145499,12.88424808559349
145500,13.67644868592383
145501,13.483375310774717
145502,12.14711205204392
145503,8.479422713330061
145504,14.826281298825743
145505,9.861056434366766
145506,10.700746106883939
145507,9.078056843174352
145508,7.022866547902069
145509,12.020029986493446
145510,7.09159866275281
145511,10.394466017060234
145512,8.076264297850546
145513,5.664157133631151
145514,7.1994016805556935
145515,10.053361365390986
145516,10.360146114647646
145517,9.168207658915536
145518,12.236986826715098
145519,6.015030818528082
145520,14.872022929170047
145521,11.178777213194168
145522,8.988401537293765
145523,8.381892440971967
145524,11.64027199953964
145525,10.54690040514991
145526,9.385491873483112
145527,8.863733869569602
145528,7.988272405843638
145529,6.48363116751156
145530,10.092750983341608
145531,7.14431302718557
145532,7.352394816312753
145533,6.4955342968792955
145534,8.014851627985884
145535,8.113971719429735
145536,7.933590713059829
145537,8.38778147246479
145538,11.777248486276736
145539,11.834807388866285
145540,10.018525811153783
145541,10.218902438438517
145542,9.800761897953842
145543,11.89218025091597
145544,18.557699438104176
145545,11.728932678615799
145546,4.99040039304675
145547,14.621691300142938
145548,8.822556422197106
145549,9.167193511295725
145550,10.166753048358117
145551,13.44547669051338
145552,9.094139763593839
145553,11.340177808526589
145554,11.369093099778523
145555,6.980188712748098
145556,8.660373499875364
145557,7.551426286314253
145558,15.485262275514934
145559,12.05979993563201
145560,8.485257448033158
145561,10.64683090162046
145562,11.782636005368316
145563,10.678066275532128
145564,11.596621631141103
145565,7.515688601584904
145566,10.825751972247042
145567,9.112051448336564
145568,9.056536428733898
145569,6.2394950451032765
145570,8.0561920057952
145571,8.18467069891327
145572,7.0047401935037445
145573,11.32483749537859
145574,9.89332428499457
145575,8.18327603530239
145576,9.167487922019541
145577,10.410062372312153
145578,13.323455598142193
145579,15.11982159017785
145580,7.535613861671134
145581,6.9192816847730825
145582,13.066293546570911
145583,9.660375486391658
145584,12.533371947042628
145585,10.67333201995884
145586,7.2597462173160014
145587,5.279057987673537
145588,11.874916791291737
145589,7.823970190176979
145590,12.033676244642269
145591,9.388987682913308
145592,9.054659741213795
145593,8.177996379581412
145594,8.411393225904146
145595,5.5354184966262565
145596,10.262229383512866
145597,8.418011182310563
145598,11.600786603328396
145599,11.569512974356066
145600,8.737060886429148
145601,10.094006703318056
145602,10.456792313507185
145603,8.162464932357206
145604,8.84351259107619
145605,10.35647128646111
145606,9.612561373389289
145607,8.130108451226695
145608,5.894259585450447
145609,8.323183334050691
145610,12.030518005604765
145611,12.851883989997447
145612,9.018645802680785
145613,10.702564631984513
145614,8.409266327639694
145615,8.693016295320588
145616,9.288718111300028
145617,14.136231705891753
145618,7.2556087616292455
145619,9.368460060261224
145620,9.532112769162133
145621,15.124992835053675
145622,5.469396242277483
145623,10.842298800223194
145624,4.847229069323737
145625,9.244219250680937
145626,12.989477710503662
145627,6.7699243445588015
145628,10.863948639484532
145629,12.003957409899831
145630,9.38035516901827
145631,9.347764200167708
145632,8.28593882364698
145633,6.640252805109485
145634,9.592874208525757
145635,10.616935179653883
145636,9.573012744747354
145637,8.657433199061385
145638,6.9687659897380945
145639,9.481715500337284
145640,8.339648366011577
145641,8.27556687305179
145642,7.63457862137321
145643,7.2860327297816525
145644,8.907043971207722
145645,10.554816542195676
145646,7.040341975168893
145647,6.151455498237951
145648,4.32788394711558
145649,6.063334685819971
145650,10.54109794865875
145651,11.315481247785536
145652,6.929056040202495
145653,8.985907096549449
145654,8.252587118391416
145655,9.511176918880821
145656,9.352407952507978
145657,11.071622926044027
145658,9.171574582911916
145659,8.99377944511802
145660,9.080366097700033
145661,9.873779235598244
145662,17.737006043653913
145663,10.748015377795777
145664,9.846822633931703
145665,8.288493095474683
145666,9.81722908648752
145667,6.848474757750117
145668,8.968431255841965
145669,6.4646124122647075
145670,12.09242495702524
145671,8.063396451769165
145672,10.246279894831908
145673,4.174225744646387
145674,13.977075029914475
145675,4.161429382340466
145676,12.206208936481396
145677,8.355671978765344
145678,12.377111059381892
145679,5.845046707665058
145680,11.293084724451779
145681,9.700967313660852
145682,6.807873326129735
145683,9.53548406276991
145684,9.370886880399045
145685,15.62249670393917
145686,8.996329370567157
145687,12.22197159016747
145688,4.427100495794085
145689,10.47579503041826
145690,4.049732317039155
145691,13.559009035022415
145692,8.499431441057483
145693,7.608542352558889
145694,4.404656039053513
145695,9.8673898363089
145696,9.936664615421622
145697,4.368407827051135
145698,12.684351478657925
145699,10.292609020818825
145700,12.302601119523088
145701,3.961067710870923
145702,9.54680904699553
145703,5.841979552417328
145704,8.209572752700163
145705,8.991750126052409
145706,10.164990636239397
145707,9.329211313648823
145708,6.875749964779019
145709,15.206187526155457
145710,7.183946020163807
145711,11.886626336435661
145712,7.228286300353906
145713,8.750210006464338
145714,6.5872851098102885
145715,14.732488954514547
145716,4.911590573257831
